image_path,label,name,brand,notes,image_url
perfume_images\7ca8kymfc8s5bcmlu1jx365vzl3sztt2c2yj2ax3l1kumuasau08qkaz1i8n-w500-q85.jpg,Floral,Levant,Ormonde Jayne,"Peony, Bergamot, Cedarwood, Jasmine, Lily Of The Valley, Orange Blossom, Mandarin, Tangerine, Amber, Musk",
perfume_images\zfe5ik28qyfcv77e3l241u85bgvquozrs3mpl5klxevyx24apktzsl2e13jf-w500-q85.jpg,Amber,Scarlett,Keiko Mecheri,"Musk, Sandalwood, Rose (Grasse), Grapefruit, Angelica, Green Notes, Juniper Berries, Pink Pepper, Spicy Notes",
perfume_images\wi4rskedsrilxxjjl5hnw85i77l4n93abto7b3qvfyrl6w8l7m13qsik6frt-w500-q85.jpg,Fresh,Solo Loewe Eau De Toilette Classic,Loewe,"Lavender, Lemon, Patchouli, Thyme, Bergamot, Mandarin, Amber, Cashmeran (Woody musky), Cinnamon, Cranberry, Musk, Nutmeg",
perfume_images\bwm4cmmjt47pycl5e76agn0b1tlcxxu4ertopd5nqi6tyimuh94n87oufw57-w500-q85.jpg,Floral,Series 1 Leaves : Calamus,Comme Des Garçons,"Angelica, Bamboo",
perfume_images\q5bmsf7vxd14t68hve7rhutjpjgipgxu1gpetx3l2awy81fb9vj405dzlgpc-w500-q85.jpg,Fresh,Virgile,Sylvaine Delacourte,"Geranium, Clary Sage, Vanilla, Thyme, Cedarwood",
perfume_images\4k9bvv7orjbpt2wypfbsujl8wavocw0rv1xnw4r7laaknuenien5oo2uuwmd-w500-q85.jpg,Floral,Armand Basi Rose Lumière,Armand Basi,"Rose, Ivy, Tangerine, Cedarwood, Musk, Sandalwood",
perfume_images\n4bx7c743hkyzgbe84gxomw16ie5091yvamu4jokuq8p6vqohlgnfl3ieejh-w500-q85.jpg,Floral,Tulipe,Le Galion,"Iris / Orris, Narcissus, Jasmine, Ylang-ylang, Musk, Cedarwood, Galbanum",
perfume_images\nf04n3gew5m5r3w4ha55zcbi5r5wg4kmv8fo8c8et6tpe6wwtuxir5kggsvy-w500-q85.jpg,Floral,Choice Free,The Body Shop,"Pear, Peony, Sandalwood, Freesia, Raspberry, Rose, Violet, Grapefruit",
perfume_images\bnaosifbuphk0e0fltosdkkcmuq3g044j7sfayjevenhwaad3ppcml1va7o8-w500-q85.jpg,Woody,Miel De Bois,Serge Lutens,Guaiac Wood,
perfume_images\00571_Osmanthus_Elixir_Parfum.jpg,Floral,Osmanthus Elixir Parfum,Ormonde Jayne,"Pomelo, davana, pimento, osmanthus, water lily, jasmine, cedar, labdanum, musk, vetiver",https://static.luckyscent.com/images/products/77756.jpg?width=400&404=product.png
perfume_images\pgy9i4vp9vm07klwgtl7hi9n9tyq5f4flj9fq5d9l4x6452816xzaquxbxyg-w500-q85.jpg,Floral,L'Atelier Des Subtils Eau De Musk,Vt X Bts,"Musk, Bergamot, Neroli, Civet, Patchouli, Raspberry, Thyme, Blackcurrant Bud",
perfume_images\911kvtagl9g8hjmf7dfb8ojpg0sxmvcicbz2xawkb1rry6egcfzmbr4b86lg-w500-q85.jpg,Floral,Fleurs De Cerisier Happy Cherry,L'Occitane,"Cherry, Palisander Rosewood, Rose, Violet, Ambergris, Lemon, Musk, Blackcurrant Bud",
perfume_images\mzc121q5xar9ie69hqp4u41k7sr9yuf843vb53ikl7xz8aiqdzx089cpvbpn-w500-q85.jpg,Floral,Héliotrope,Jean-Charles Brosseau,"Heliotrope, Rose, Violet, Gardenia, Iris / Orris, Mimosa, Amber, Grapefruit, Mandarin, Musk, Sandalwood",
perfume_images\gg5o2lbshdfnawslebst8gouykutr3obkyv5janii9yctwh1k13tco50y62y-w500-q85.jpg,Woody,La Femme Camélia,Tfk,"Pear, Sandalwood, Birch, Leather, Bergamot, Lemon, Peach, Green Apple, Oud / Agarwood, Cedarwood, Patchouli, Rose",
perfume_images\0tubhcjdbyqk3uto48yeqjaqlroixmckbukoz7qeyzvalvsnccwzp9apff7o-w500-q85.jpg,Woody,Caravelle Épicée,P.Frapin & Cie,"Guaiac Wood, Coriander, Sandalwood, Amber, Nutmeg, Patchouli, Pepper, Thyme, Tobacco Leaf",
perfume_images\ovvjefdz6ghsxkm8fb2is0tlkfarvr8khau9toi3khcxyepcjzsndsko4svs-w500-q85.jpg,Woody,Guess Man (2006),Guess,"Ginger, Suede, Sandalwood (Egypt), Bergamot, Lavender, Nutmeg, Ozonic Notes, Green Apple",
perfume_images\4fanreh8d04a21o4kqke8rn477g4l3mztd0u4cmtjrp4ukq90bkvdwodyaei-w500-q85.jpg,Woody,Mystery,Just Jack,"Oud / Agarwood, Rose, Vanilla, Saffron",
perfume_images\iiubhnqwytg3znd2blvjyh2w4ipkyu9pvekja9m4ifc5egs6xkzvj9wqfkvh-w500-q85.jpg,Woody,Patchoulove,Teatro Fragranze Uniche,"Ciste Labdanum, Patchouli, Cedarwood, Sandalwood, Cardamom, Tonka Bean, Vanilla, Musk, Tangerine, Everlasting Flower",
perfume_images\i5m54bxl03ghrepcrmx2ngdnpo2oshmc71e8c8qgklgj584au975var6otkf-w500-q85.jpg,Floral,Love Island Going On A Date 2022,Revolution,"Jasmine (Sambac), Amber, Cashmeran (Woody musky)",
perfume_images\vbxwr8x2uoqtm6ylpgayegm5w64r7a9am88nsvdw0jfmgu0zmcpqb1oaixt2-w500-q85.jpg,Floral,Classique Wonder Woman,Jean Paul Gaultier,"Orange Blossom, Ciste Labdanum, Tiare, Ginger, Candy, Musk, Vanilla",
perfume_images\fvje2baazu7b9pp1sq1atswm6ui3lrwr8drtyxtxso1n8aibhiiqd8ap975n-w500-q85.jpg,Floral,Attrape-Rêves Faces,Louis Vuitton,"Lychee, Rose (Turkey), Patchouli, Peony, Bergamot, Ginger",
perfume_images\y3aowqqeahhah0fuvlnj73wcp32njp25o3cf0nx73aenukxtznww732r2i9i-w500-q85.jpg,Floral,Rose,Jean-Charles Brosseau,"Rose, Jasmine, Amber, Sandalwood, Freesia, Apple, Bergamot, Grapefruit, Mango, Melon, Musk, Peach, Rhubarb, Tangerine, Vetiver, Blackcurrant Bud",
perfume_images\58fmobnxjpxwey0t90bgjkxxjute1u7lxyfmnaglfpmm4mxe11henjmam6so-w500-q85.jpg,Woody,Agnostico Distillate 2023,Bullfrog,"Lemon, Anise, Tobacco Leaf, Vetiver, Nutmeg, Pink Pepper, Geranium, Patchouli",
perfume_images\8wpe9p8j6whqritt3rkmtrf2pot6kcx8v6t562lr1g8f0djpzcvqbsdbeiwc-w500-q85.jpg,Fresh,Green Tea With Mint / Thé Vert À La Menthe 2005,L'Occitane,"Green Tea, Mint, Bitter Orange, Cedarwood, Jasmine, Mate, Musk, Thyme",
perfume_images\c04t2k0rv4nxnv7i1mxgk8pyoohvff8fu8iykzeanekp6t86l952wkck9uck-w500-q85.jpg,Woody,Smoke For The Soul,Kilian,"Cashmeran (Woody musky), Mate, Birch, Cardamom, Grapefruit, Thyme, Tobacco Leaf",
perfume_images\nhlu5kavlknxs3hmrpfmob9op7i6nys64aec8je54btdx6y1k8661mdj0b3h-w500-q85.jpg,Woody,Leather N' Green,Birkholz,"Leather, Mate, Juniper Berries, Amber, Bergamot, Cedarwood, Musk, Tonka Bean",
perfume_images\uvfi7znw22kyoi3segpd8m0zsdy1ybdkzfyqihil17w2hsmk0n0u47rmqwx5-w500-q85.jpg,Fresh,Nettle & Wild Achillea 2019,Jo Malone London,"Vetiver, Bergamot, Lentisk, Mate, Musk, Pink Pepper, Violet",
perfume_images\6r3bve1oka61v4tljkut9nklfjbrhueao3yrxjoo4q657se045g86q4dgtdl-w500-q85.jpg,Floral,Festival Vibes For Her,Hollister,"Musk, Osmanthus, Peony, Bergamot, Cashmeran (Woody musky), Tonka Bean, Vanilla",
perfume_images\cses7uqrk6s31gzjup782hcvvd2inkmxv1lclhfk1e8nib7v5rkwjv57uzyl-w500-q85.jpg,Floral,Repetto Eau Florale,Repetto,"Rose, Grapefruit, Musk, Violet, Ambergris, Cedarwood (Virginia)",
perfume_images\lmmh48zzqlsacztmd6f0smvx5me6aqo2f0njj4sm9df4zmquxv32c6rv6ivp-w500-q85.jpg,Floral,Cuide-Se Bem Morango & Leite,O Boticário,"Musk, Strawberry",
perfume_images\0683fqkhvdjb0stct60sdnsdm7148jv1i6c40dbsshubcy3muv7rmi9iwjbr-w500-q85.jpg,Woody,Amberful,Mancera,"Amber, Yuzu, Bergamot, Nutmeg, Pink Pepper, Violet, Patchouli (Indonesia)",
perfume_images\oy55bn387mtusciwb9uuklmbqpw7hdbnb1dy1pw6iso01yfam8ml1hez70pt-w500-q85.jpg,Floral,Bella Rouge,Riiffs,"Gardenia, Patchouli, Rose, Bergamot, Amber, Musk",
perfume_images\73mt4tsib2vjmcsx25yvzv30kdj6wo8p7qhhjolr2v4w6bp61sjblb9jwaso-w500-q85.jpg,Fresh,Solarissimo Marettimo,Azzaro,"Calone (Marine), Cedarwood, Lemon",
perfume_images\406w0xg0tncscaq8fq86id184l5yxrf5doi2htj0uq0xcisibjpcy4ipeacj-w500-q85.jpg,Floral,Sweety,Lomani,"Orange Blossom, Amber, Plum, Rose, Tuberose, Ginger, Musk, Patchouli",
perfume_images\upzbss5fmhi3chvk9i7qwne23mwsor5biksw5jziaradxg2uuyvubzlpfcx5-w500-q85.jpg,Floral,Kiss,Rihanna,"Orange Blossom, Cashmeran (Woody musky), Plum, Freesia, Gardenia, Peony, Ambergris, Cedarwood, Neroli",
perfume_images\x4mb0d8dt5lf7j5vgug1ei6dctsg51aq6994fqi55jlvmjuyo162lm2rr1y6-w500-q85.jpg,Floral,So De La Renta,Oscar De La Renta,"Cardamom, Musk, Pimento Leaves, Freesia, Gardenia, Lotus, Narcissus, Peony, Tuberose, Mango, Prunella (Plum), Clementine, Vanilla, Woody Notes",
perfume_images\h7u0ltj9xnntkoe6e6ne8sdq8yvrwm7rathoiz3ivmayo6vpi73t691ap51e-w500-q85.jpg,Amber,Gold,Lalique,"Vanilla, Jasmine (Egypt), Patchouli, Benzoin, Iris / Orris, Lily Of The Valley, Bergamot, Lemon",
perfume_images\ekdbolp1bqbf3k64vew46o55u79hcixihqc7oneb0brd4acyhijngjrow6kj-w500-q85.jpg,Woody,Havana Noir,Ausmane,"Cocoa, Vanilla, Oud / Agarwood, Tonka Bean, Ginger",
perfume_images\eogjwcorg4eo24bwsifk6v7vo8a4zdyjt2xxdd8562pa591g0oey88d9xu34-w500-q85.jpg,Woody,Ab Spirit Millionaire Gold Icon,Lomani,"Cedarwood, Cardamom, Green Apple, Amber, Bergamot, Coriander, Mandarin, Nutmeg, Vanilla, Jasmine, Musk",
perfume_images\r0mt0nv8fakpm7qygm4ib2i56v1fwd2v1umxwoh5bcr9lolgd7uvil3nlpon-w500-q85.jpg,Floral,Jacqueline,Gritti,"Freesia, Green Notes, Tonka Bean, Musk, Lavender, Mate, Vanilla, Violet Leaves",
perfume_images\25vnawqaiwe6j4eapp6csatvuc2u9s197enrt370lrv3bd2rgjfxlpwukore-w500-q85.jpg,Floral,Peony,Horseball,"Peony, Vanilla, Grapefruit, Jasmine, Rose, Ylang-ylang, Bergamot, Lemon, Patchouli, Vetiver",
perfume_images\zzwfd3fsg6de6c5o0bcgwphwrrsa2fxg5m0thtgxlduqljnpjg0ncfpszq9k-w500-q85.jpg,Floral,L'Eau D'Hiver,Frédéric Malle,"Heliotrope, Iris / Orris, Hedione (light Jasmine), Bergamot",
perfume_images\iholbttnhiel8luffa0htx2f4a6lgj5nyd0yvvxghc2vzcns4pk2jyv1llab-w500-q85.jpg,Floral,Alibi Eau De Toilette,Oscar De La Renta,"Lotus, Woody Notes, Peony, Bergamot, Mandarin, Amber, Musk, Peach",
perfume_images\p54haqgcaxjnpsys0jfem7ovgjy3nmuyygx80ollo4fza4cvele1hxrk2wob-w500-q85.jpg,Woody,Desire Black,Dunhill London,"Oud / Agarwood, Patchouli, Black Pepper, Vetiver, Cedarwood (Atlas), Amber, Bergamot, Ciste Labdanum, Elemi, Geranium, Grapefruit, Musk, Myrrh, Oakmoss, Petitgrain, Pink Pepper, Saffron, Rose (Turkey)",
perfume_images\borfvbkbeqb2b3kgpd8yzgbihsoxqoeqegi69d1b2m5acftway0r124bomlw-w500-q85.jpg,Fresh,Sunday Cologne,Byredo,"Bergamot, Lavender, Star Anise, Geranium, Cardamom, Incense / Olibanum, Patchouli, Vetiver",
perfume_images\xm0v90bnl5h7fo404be79rqjo0ztpfwfk3snaik3d69l3845kvifzl5l3jj1-w500-q85.jpg,Woody,Bulletproof,Revolution,"Oakmoss, Bay, Grapefruit, Patchouli, Sea Water, Guaiac Wood, Jasmine",
perfume_images\njniymkqzjazsdfcnqw3tolspadg02faps1qx36nkvcp221vwh5zt4x7kgog-w500-q85.jpg,Amber,Ocean Vibes,Asgharali,"Apple, Vanilla, Caramel, Lavandin, Musk, Tuberose",
perfume_images\opwe735zvk8lo81h5ri6t82xves78h0wxbd6buku0deo3woy0u7knq6hzspv-w500-q85.jpg,Amber,Vanilla Sky,Skylar,"Vanilla, Cedarwood, Amber, Bergamot, Cinnamon, Sandalwood, Jasmine (Grandiflorum)",
perfume_images\ox83x92ysk9wn96qasqcsqykntoxg94tx1006s3cjvac4egk31c9hqkdupj0-w500-q85.jpg,Fresh,Le Male Xmas Collector 2021,Jean Paul Gaultier,"Lavender, Tonka Bean, Bergamot, Mint, Vanilla, Artemisia, Cardamom, Cedarwood",
perfume_images\cv2igovrbpuggoh23dnawk3bnm5dzpyep39xb2ekeae5by213ae9nwsam81b-w500-q85.jpg,Floral,Disney Princess,Corine De Farme,"Cherry, Musk, Apple, Strawberry, Vanilla",
perfume_images\cbmjzt79n2baeg2zdnk5fq10hznn5p9rnqvjv9lhq7mn0wo6luttl379tt30-w500-q85.jpg,Amber,Royal Bleu,Orientica Perfumes,"Geranium, Cardamom, Guaiac Wood, Lavender, Pepper, Bergamot, Jasmine, Mandarin, Musk, Patchouli, Sandalwood, Vanilla, Violet, Green Apple",
perfume_images\87sgc88trqhvbg2l5wjte8ckbaia2ruylya0raliz6teep15gq26xs15iwtl-w500-q85.jpg,Woody,Nightingale,Zoologist,"Rose, Musk, Saffron, Patchouli, Violet, Oud / Agarwood, Ambergris, Bergamot, Ciste Labdanum, Incense / Olibanum, Lemon, Sandalwood",
perfume_images\yaoijm3zk4ezd5bg7o81c9i2jvfw0e45ihdynv0eebuyr5hnkzeelocd05mb-w500-q85.jpg,Floral,Laura Tender,Laura Biagiotti,"Magnolia, Pear, Musk, Jasmine, Rose, Violet, Ambergris, Mandarin, Patchouli, Vanilla",
perfume_images\rtbbugultnpfi3znwbf7b6simdkp1dwy3m8g86huoskhs9s5x4gcrszl67il-w500-q85.jpg,Woody,Haiku : Bois D'Hinoki,Masakï Paris,"Violet Leaves, Fig, Cedarwood, Benzoin, Bergamot, Incense / Olibanum",
perfume_images\j5wi4j5iugfsnyoqy8lasd79cbaqzk7zk37wpm2yvg26od3jym01q2761rit-w500-q85.jpg,Floral,Matar Al Hub,Al Haramain,"Amber, Rose (Taif), Ylang-ylang, Myrrh, Vanilla, Oud / Agarwood, Musk, Sandalwood",
perfume_images\l2o6s8sd7qjkbbcpp6iyat8grzdtr2fa27rnghnquo1g1lxui7k1l9ymk08g-w500-q85.jpg,Amber,Cédrat Céruse,L'Artisan Parfumeur,"Anise, Pink Pepper, Lemon, Coriander, Musk, Mahonial, Ambrofix (Ambergris)",
perfume_images\5l53ipm9db2e3ubw84l0te3yzs3co7i15jg4bz3kfbjz2vio4blpjpvmk0u5-w500-q85.jpg,Woody,Paris Manille,Carven,"Patchouli, Plum, Musk, Pink Pepper",
perfume_images\w56sqy06afg31v9gxzd4zqnc8892z3n3rk5fou7tyyuj7a39q49gbndk6cwd-w500-q85.jpg,Woody,Tumultu,Liquides Imaginaires,"Sandalwood, Grapefruit, Cedarwood, Patchouli",
perfume_images\01732_Le_Roi_Empereur_Eau_de_Parfum.jpg,Floral,Le Roi Empereur Eau de Parfum,Rance,"Lavender, orange flower, anise, cardamom, violet, iris, amber, leather, cinnamon, cedar, musk",https://static.luckyscent.com/images/products/57302.jpg?width=400&404=product.png
perfume_images\nzij4teez4rtf4yoqv3yv8tug23mr7is254l2s3z38joaif4ftj4sjpyye4g-w500-q85.jpg,Woody,Shield,La' French,"Oakmoss, Iris / Orris, Peach, Patchouli, Bergamot, Neroli, Aldehyde, Amber, Jasmine, Lily Of The Valley, Musk, Orange Blossom, Rose, Sandalwood, Vanilla, Vetiver, Ylang-ylang",
perfume_images\7n5vtq7bzj8qka15pqgqx82pb3k3hsstotztfp1w0zjgnk8xnt4lmu7m9b0a-w500-q85.jpg,Amber,Neon Amber Eau De Parfum,Molton Brown,"Tonka Bean, Hay, Ambroxan (Ambergris), Ciste Labdanum, Bergamot, Patchouli",
perfume_images\qze9mvihug435uu2u8yi4r5sg53ozt86noo57waqbno6skikc5jwpfn7a176-w500-q85.jpg,Woody,Hollister Night,Hollister,"Woody Notes, Citruses",
perfume_images\wf1y3hznxbfnisi0md987pp2j2n68vw9pcdbczdma6gdkp6rjz7e2ec1gdqq-w500-q85.jpg,Floral,Opus Kore,Vilhelm,"Magnolia, Violet Leaves, Lemon, Amber, Sandalwood",
perfume_images\zwl0ag6lguu7dv2o73f2qq94mfp2znn8qmkf4mb6h9iq9m9nen06fz5luh60-w500-q85.jpg,Floral,Rose Amira,Guerlain,"Rose (Grasse), Incense / Olibanum, Musk, Rose, Patchouli",
perfume_images\q3sqqwe34q1qrugu8zxrtf10o72v5fimeqx32jls9aizea2n9bgn6l0u6cfd-w500-q85.jpg,Floral,Capelli D'Oro,Linari,"Magnolia, Blackcurrant Bud, Musk, Jasmine, Rose (Turkey), Bergamot, Cedarwood, Grapefruit, Sandalwood",
perfume_images\3h8ihj7ebqw6h7j60al1nf7mhwuaddbnz51hbmk161weq5awsaebs9syegaw-w500-q85.jpg,Floral,Precious Pink,Sergio Tacchini,"Peach, Amber, Citruses, Jasmine, Lily Of The Valley, Green Apple, Cedarwood, Green Tea, Musk",
perfume_images\lhf721yib1evbg8otzz24uadinuqu4ljtrduk4f32tpuv9mjn04f0m0xljq1-w500-q85.jpg,Amber,Luxure Sensuelle,Korloff,"Vanilla, Cardamom, Coffee, Lavender, Patchouli, Pink Pepper, Cedarwood (China)",
perfume_images\fp2658wb5ih9zjr1dc1diqyh04l00004qrj38zrx5skssd5duc9dqtghk1in-w500-q85.jpg,Woody,Bel Ambre,Jacques Fath,"Amber, Vetiver, Bergamot, Floral Notes, Iris / Orris, Juniper Berries, Leather, Lemon, Musk, Black Pepper",
perfume_images\kp4jydopsusl2pnnlt75bg5dafqmniucqg4i4w9lcfczbes4e3iplzekl2pu-w500-q85.jpg,Woody,Rose Oud The Body Shop,The Body Shop,"Oud / Agarwood, Rose",
perfume_images\01836_Fleur_Nocturne_Eau_de_Parfum.jpg,Floral,Fleur Nocturne Eau de Parfum,Isabey,"Mandarin, apricot tree flower, white peach, jasmine, gardenia, magnolia, solar notes, vanilla, patchouli",https://static.luckyscent.com/images/products/27101.jpg?width=400&404=product.png
perfume_images\yfbf0dgla7cl1z5m9z2gvnvdr2c7d61yhrnvglwam7o7k5l1wtorr6ua2sfd-w500-q85.jpg,Woody,1000 Miglia,Chopard,"Coffee, Lavender, Violet Leaves, Amber, Tonka Bean, Bergamot, Juniper Berries, Leather, Clary Sage",
perfume_images\aeiqg2rv7mgimi6ct2sgj9h97j99xottmoekn440hpq5wf92c7apw2jgtd7d-w500-q85.jpg,Woody,Noir Épices,Frédéric Malle,"Sandalwood, Geranium, Patchouli, Amber, Cinnamon, Clove, Nutmeg, Pepper",
perfume_images\h6j8a3aub6spuz9y49f2hirgvznsaupoi5nv59gtedynzkiu71x4a7k7glk7-w500-q85.jpg,Woody,Wild Desires,Birkholz,"Cedarwood, Citruses, Green Apple, Bergamot, Cinnamon, Geranium, Tonka Bean, Vanilla",
perfume_images\01345_Messy_Sexy_Just_Rolled_Out_of_Bed_Eau_de_Parfum.jpg,Amber,Messy Sexy Just Rolled Out of Bed Eau de Parfum,A Lab on Fire,"Bergamot, peach blossom, rose, heliotrope, musk, toffee, amber, white woods, vanilla, tonka bean",https://static.luckyscent.com/images/products/56713.jpg?width=400&404=product.png
perfume_images\agcxeuir2fofc2mq0k2qqmoos99opr0swmlokz9epsifegv7itj2qfsse1ae-w500-q85.jpg,Woody,No.94,Atelier Rebul,"Cedarwood, Jasmine, Saffron",
perfume_images\mtgnxhy07hf0tdv8x4zwvjne8rlqpnsu2grqu86i0d3tujj7c4my6r92kffi-w500-q85.jpg,Fresh,Mercedes-Benz Select Day,Mercedes-Benz,"Clary Sage, Bergamot, Cedarwood, Lemon, Marine, Musk, Nutmeg",
perfume_images\zusvhn9jq6s7kmq2ts4e9x5giaa4bz1jxzug91e3d8yhyyxu44eugfvu9vs2-w500-q85.jpg,Floral,Divine Eau De Parfum,Oriflame,"Violet, Jasmine, Musk, Freesia, Lily, Rose, Bamboo, Plum, Sandalwood",
perfume_images\n7uhp9t2qs5xf72w5d7cro20lb4jeren67axqt974fxlab7ya6yqtkgmqljx-w500-q85.jpg,Woody,Nirvana Black,Elizabeth & James,"Sandalwood, Vanilla, Violet",
perfume_images\aku9kd0o056q2bzj7ykr4bhd4tjxo8q2r0zr3yllb30cip4w5vbgvvnec4s7-w500-q85.jpg,Woody,Apex,Roja,"Oakmoss, Juniper Berries, Pineapple, Patchouli, Bergamot, Lemon, Mandarin, Amber, Ambergris, Benzoin, Cashmeran (Woody musky), Ciste Labdanum, Elemi, Galbanum, Incense / Olibanum, Jasmine, Leather, Musk, Rum, Sandalwood, Tobacco Leaf",
perfume_images\q7tpayh7h9kxy2ux2ibnky1m6v2azmwh62d506r1gzp6agv4ntmh0ilyi7yq-w500-q85.jpg,Amber,Vanille Paradoxe,Les Parfums De Rosine,"Vanilla, Juniper Berries, Rose, Rosemary, Angelica, Cardamom, Ambroxan (Ambergris), Cedarwood, Grapefruit, Musk",
perfume_images\noafsodfh3f15f5dicdv06rexq3z9bqiiyycjwonbjchp7yni88frwtxjpfp-w500-q85.jpg,Amber,Continuum [12:00 Gmt],Tumi,"Amber, Ciste Labdanum, Mandarin (green), Incense / Olibanum, Oud / Agarwood, Iris / Orris, Musk, Suede, Tobacco Leaf",
perfume_images\sx4w89x9h7m7t7gaqqdzn4c4a2gg02jufodikum091bg3f36hyz6dalm0nvw-w500-q85.jpg,Woody,Avon Homme,Avon,"Mandarin, Cardamom, Iris / Orris, Vetiver, Bergamot, Ciste Labdanum, Coriander, Clary Sage",
perfume_images\00064_Wood_Jasmin_Eau_de_Parfum.jpg,Floral,Wood Jasmin Eau de Parfum,BDK Parfums,"Plum, Pear, Jasmine of Egypt, Sambac Jasmine, Rose of Turkey, Dhavanam, Incense of Somalia, Vanilla of Madagascar, Patchouli of Indonesia, Labdanum of Spain, Cypriol Nagarmotha of India",https://static.luckyscent.com/images/products/856005.jpg?width=400&404=product.png
perfume_images\dmlbikmmgbrzh4j9k8ty2nw9i0ajpo36n9xuse6lyqlawsl0s291dt261lz7-w500-q85.jpg,Floral,Tempfluo,Nishane,"Orange Blossom, Mandarin, Cedarwood, Jasmine (Sambac), Bergamot, Saffron, Vanilla, Cashmeran (Woody musky), Praline",
perfume_images\87dmzd464gwe09ucr3zyatvghti6nj90mfmbsqh4f7mz4y2nyntjwdcgyalw-w500-q85.jpg,Floral,Love Story Eau De Toilette,Chloé,"Orange Blossom, Cedarwood, Floral Notes",
perfume_images\tr1g711v9gcthzwuckkrmn1pxnr24i5queaa69mkod985try33mjvstjlw56-w500-q85.jpg,Woody,Gris Dior,Dior,"Rose (Turkey), Patchouli (Indonesia), Bergamot, Jasmine (Sambac), Amber",
perfume_images\rlk68ky7r9jeajd8emqosvssaogwof1gq0q7eu98nlx4o6zxguhffz8enzj7-w500-q85.jpg,Amber,Malik Al Tayoor,Lattafa,"Ciste Labdanum, Apple, Pineapple, Violet Leaves, Bergamot, Cashmeran (Woody musky), Clary Sage",
perfume_images\fxso1ql4rtqxj1vvt5q1alaa2k9fcl0g9sr4prariw751ts64xq476rey9l1-w500-q85.jpg,Woody,Arte Bellissimo Exotic,Orientica Perfumes,"Sandalwood, Bergamot, Amber, Musk, Vanilla, Aromatic Notes",
perfume_images\pnmj4nfv8bay1y3vc8299kl9l48taquclffzwx9ypfxjsi67tnbspzarog30-w500-q85.jpg,Fresh,Bergamot & Neroli,The Art Of Shaving,"Bergamot, Neroli, Mandarin, Geranium, Lavender, Mate, Clary Sage, Thyme, Jasmine (Sambac), Cardamom, Cedarwood, Coriander, Galbanum, Guaiac Wood, Iris / Orris, Nutmeg, Osmanthus, Spearmint",
perfume_images\m2k8vrs18i8162v331vbggbjk8nfwx2wvf0zoy0g4stfgrz3pjpzmrys8903-w500-q85.jpg,Woody,Oro 1920,Bois 1920,"Leather, Raspberry, Opoponax, Beeswax, Benzoin, Ginger, Guaiac Wood, Incense / Olibanum, Iris / Orris, Osmanthus, Tobacco Leaf, Vanilla, Rose (Grasse)",
perfume_images\l199dixc6xems5omirzg6g4bj4ho5l3uc8uuioojyuj6d19a0mylsz9cz5bt-w500-q85.jpg,Amber,Amber Elixir Mystery,Oriflame,"Amber, Lily",
perfume_images\s1x80ln8y7ryuyscyfb3sutmfq2mmbjq3na4djpejpa5xal8g8he1aeor4tm-w500-q85.jpg,Amber,Dzongkha,L'Artisan Parfumeur,"Cedarwood, Cardamom, Iris / Orris, Incense / Olibanum, Leather, Peony, Vetiver, Lychee",
perfume_images\vijv2nuczjdau94do09x437t5tbh8kgof8lxy2icc2li7g6hhk59mhdpivwp-w500-q85.jpg,Woody,Palmarola,Le Couvent,"Bergamot, Guaiac Wood, Jasmine, Lemon",
perfume_images\hm9kj3wasfm1p1pww7acblmwl8plih5dtmudsyrkht7l8j3hw8ayyagx3aea-w500-q85.jpg,Floral,Californian Poppy,Atkinsons London 1799,"Bergamot, Cedarwood, Jasmine, Orange Blossom, Incense / Olibanum, Calone (Marine), Lemon, Musk, Pink Pepper",
perfume_images\7dglngzllbh4akmjnsf0hkeiwkel6qk7uzkwv90tvmukk9rf4dg3w12gmn1r-w500-q85.jpg,Woody,Ambre Gris,Nych,"Amber, Patchouli, Cedarwood, Iris / Orris, Lavender, Clary Sage, Bergamot, Cardamom",
perfume_images\yceax0qd3tg4rqyiiazkyvoo54pvv6f6xen7f0mz0jp1zwtz4pws9ij2rk3p-w500-q85.jpg,Floral,Koeptys,Nejma,"Jasmine, Jasmine (Grandiflorum), Sandalwood, Vanilla, Bergamot, Patchouli, Pink Pepper",
perfume_images\zyaq0ji77ypyp4y8aa5hqe1zwwxbhhy4ryv8mrtzrp8c1xy2jzuesmeg2lcy-w500-q85.jpg,Woody,Passage D'Enfer Extrême Dragon 2024,L'Artisan Parfumeur,"Cedarwood, Incense / Olibanum, Lily, Jasmine, Black Pepper, Benzoin, Sandalwood, Musk, Vanilla (Bourbon)",
perfume_images\1p8ibskalw4rqroou62doc2p0lkz5ez33jx1z7lsxgzfz58o4aizoniz02gs-w500-q85.jpg,Woody,Accord Boisé,Ajmal,"Coffee, Patchouli, Clary Sage, Incense / Olibanum, Ginger, Lavender, Pepper",
perfume_images\03iuwvqysz4i5qrw7sdsziwhleb524kzbmf8x66p87tj88ytjcth93o24wfq-w500-q85.jpg,Fresh,Hugo Man Extreme,Hugo Boss,"Lavender, Green Apple, Cedarwood, Geranium, Clary Sage, Aromatic Notes, Bergamot, Grapefruit, Patchouli, Sandalwood, Vetiver",
perfume_images\f6sb6m0f5hn0ztodiyqpzka16jbnkr91qzq8wqe1pfvjrwvvi96oqep2v7qb-w500-q85.jpg,Floral,Goddess Of Night,Assassina,"Lily Of The Valley, Raspberry, Vetiver, Passion Fruit, Bay",
