image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\uxqhumc453kxshq6vrwvvt01w5sv9ejhv49jjlwqohdhbctlsvtb06qcxci2-w500-q85.jpg,White Rose & Magnolia,Scent Library,Floral,Floral,0.9676757454872131,Floral | Woody | Amber_Oriental,True
perfume_images\xlkqgieb3tqlkfud8zjgoaek53729etr5d2watheb4mb569yp52hi1b3eh41-w500-q85.jpg,Blue Sage Lime Fir Wood,Korres,Fresh,Fresh,0.46153122186660767,Fresh | Woody | Spicy,True
perfume_images\00945_Hasunoito_Parfum.jpg,Hasunoito Parfum,Di Ser,Floral,Woody,0.3343381881713867,Woody | Citrus | Fresh,False
perfume_images\b7c8adzue7lxm4q9hv1wli47sjomwdoyose63wuvgge3qg0hl7q8xo9p1hwv-w500-q85.jpg,Eau De Sisley 3,Sisley,Citrus,Floral,0.30570101737976074,Floral | Citrus | Woody,True
perfume_images\xt1rjk5tlf2q7ttz11rvnxvg9itllqfbycfe1yx1rlsu9hjhiibdj48zgip7-w500-q85.jpg,Test,Mcm,Woody,Fresh,0.36279183626174927,Fresh | Woody | Floral,True
perfume_images\ibxf4zm9ciehxxgdkwm7fipbxisjzfaceihigfk8wbhui9umg9mf4iw1h4jg-w500-q85.jpg,Gold I,Ajmal,Floral,Woody,0.6000500321388245,Woody | Floral | Fresh,True
perfume_images\00266_Gaiac_Eau_de_Parfum.jpg,Gaiac Eau de Parfum,M. Micallef,Citrus,Floral,0.43999823927879333,Floral | Citrus | Woody,True
perfume_images\i8jjzsch25cc88vfydef4lhubnfo2m27fthk3wlbnwwqjffw0ta74tggrnpa-w500-q85.jpg,Uomini Infinite,O Boticário,Fresh,Woody,0.47808578610420227,Woody | Fresh | Amber_Oriental,True
perfume_images\x4eorxnskzmmayvc562go1wlhs3893swibxw4ch81of44gzqdsxj8f64w9oz-w500-q85.jpg,Whindersson Nunes,Jequiti,Woody,Floral,0.33610957860946655,Floral | Woody | Sweet,True
perfume_images\83f6e3pu93ao7ekrvjr8kk7e6g7yqszm6e53qhugcgfiak64tkt3nwhi2fcp-w500-q85.jpg,1978 Les Bains Douches,Les Bains Guerbois,Woody,Woody,0.3881857693195343,Woody | Spicy | Citrus,True
perfume_images\1c3o7p9p5ysi99629it6ycavgskks7pcj6yem0uu994n23ask2s31m9ibn05-w500-q85.jpg,Forge,Kelsey Berwin,Fresh,Woody,0.5690771341323853,Woody | Citrus | Floral,False
perfume_images\4rpavqkqcha30qf2wrnvbs9l4nrul36lvxafhbsk3k6r031060itmhr2gylh-w500-q85.jpg,Superfusion,J.U.S,Floral,Floral,0.46928972005844116,Floral | Woody | Fresh,True
perfume_images\pc10n8cjfjmgbk08hxmjk8h1wliaadg9zw05jr7rzd60kkawz4dydwdrkdtg-w500-q85.jpg,Awaken [8:00 Gmt],Tumi,Spicy,Floral,0.4293280839920044,Floral | Woody | Fresh,False
perfume_images\rwfpq1vknm7l8iiqg8jovaajm1z48scm54sipmlst6b1xkudpbac2wi6bsps-w500-q85.jpg,Monarch,Boadicea The Victorious,Woody,Woody,0.518761396408081,Woody | Amber_Oriental | Floral,True
perfume_images\xex9ugrjlx0znv1fieu1380i9q363luo25cxwbooajvvv94xw8x24jc1252z-w500-q85.jpg,Wulóng Chá,Nishane Istanbul,Citrus,Citrus,0.6521891355514526,Citrus | Woody | Floral,True
perfume_images\uv4nthg1pc95r39s23nsd5kwf7kvsvojcn6t7nf1to8tvj3jrf24fs3yycoj-w500-q85.jpg,Heartbeat,B.U.,Floral,Fresh,0.31065016984939575,Fresh | Woody | Floral,True
perfume_images\ghhwx6lii4l5i76w8za00e5jiwxz2v037gi7tvjh4sg7mkwsuewtuwr8inif-w500-q85.jpg,Silver,Blend Oud,Woody,Woody,0.7568362355232239,Woody | Amber_Oriental | Fresh,True
perfume_images\rj8fylg23fow92bvsbb77ez16qachy64l7wuee5rx2ufwd4nbzrl68d64rjo-w500-q85.jpg,Aire Loewe Fantasía,Loewe,Citrus,Citrus,0.33009472489356995,Citrus | Floral | Fresh,True
perfume_images\7pwkdea1hjft0kicugr6bwfouvbboa1k0bpkr11xtcnnl4pdflqc5vdqk25q-w500-q85.jpg,Gelsomino Nobile,Officine Del Profumo,Floral,Amber_Oriental,0.4481576681137085,Amber_Oriental | Woody | Fresh,False
perfume_images\m01qtef2f1ggd4fvcq52l2zqn30inh3hx6fjfz59nh20u4gek1qjo5ah7dkq-w500-q85.jpg,L'Eau Bleue,Miu Miu,Floral,Floral,0.6284092664718628,Floral | Citrus | Woody,True
perfume_images\te2odwfw5w9tr3io0gw2kigedl8qkfj7k8tjdi0yyksm908s7b8h8eehllx1-w500-q85.jpg,Marguerite De Sanremo,Vivinevo,Floral,Floral,0.45874306559562683,Floral | Sweet | Woody,True
perfume_images\vmfol70ewtdwdbnj9edadidqftf07z4d5trsqqs642ik1xjijxwid4tf1e0d-w500-q85.jpg,Routes Nomades,Ojar,Woody,Amber_Oriental,0.5423617959022522,Amber_Oriental | Woody | Floral,True
perfume_images\n8x9lh425h9enqsjk9hoeru497wqd5souqr11pqhievbs7vm18g7875hi0mi-w500-q85.jpg,Rinascimento,Salvatore Ferragamo,Floral,Citrus,0.6124931573867798,Citrus | Woody | Fresh,False
perfume_images\kwypchope6lvoqs72njarq4exwvfjtvqrb5gws40b7d2nh8kveluvasa2a4u-w500-q85.jpg,La Musique De Christie,Eight & Bob,Woody,Woody,0.46238967776298523,Woody | Floral | Fresh,True
perfume_images\ea284xpyml4ka4nnipfiqb0ym24bbm3hzmbgbdh382q6q4m6idbliivaqhea-w500-q85.jpg,Lyra Peach,Memo,Floral,Floral,0.6331045031547546,Floral | Woody | Spicy,True
perfume_images\2vkl5eikf1y689eyzk1o4wi78yc98e4z7cy9c4sds5l6wc0kxcn52szy0flw-w500-q85.jpg,Coral Palm,Aerin,Floral,Citrus,0.6964239478111267,Citrus | Floral | Amber_Oriental,True
perfume_images\7xt5jzm8a6sipjx1kcwqfa5ez4p9oewe83ye5f17otny5vz2cg1b4noqpbuf-w500-q85.jpg,Champagne Toast,Bath & Body Works,Citrus,Floral,0.4437905550003052,Floral | Amber_Oriental | Citrus,True
perfume_images\6xzk3ga7nbkjanxcnd5sfj67lqlj6bwsrockqvjmdmr1pmyjqi6cpbimy2dy-w500-q85.jpg,704 Incense & Musk,N.C.P Olfactives,Amber_Oriental,Amber_Oriental,0.47726961970329285,Amber_Oriental | Woody | Floral,True
perfume_images\l5ghjn3nr5jpniq1kuk6q0il16y51hx2he4vefs5e75v7836fya1ov3oxkzb-w500-q85.jpg,Ôud Arabia,Emmanuelle Jane,Woody,Woody,0.47212862968444824,Woody | Amber_Oriental | Floral,True
perfume_images\1jomv75akqf7wjhwyef3nmgulpcc2pfv9flj0tswc24wxp5si5nxlxc01qaw-w500-q85.jpg,Strictly Jil Sander For Men Night,Jil Sander,Woody,Spicy,0.42088139057159424,Spicy | Woody | Fresh,True
perfume_images\npe70sts1n83jt37sew9gscegfz6r2204tw0u4lgd1bdfxilfobf9i7jrisg-w500-q85.jpg,J'Aime Les Fleurs,La Perla,Floral,Floral,0.8444855213165283,Floral | Citrus | Woody,True
perfume_images\cgp74cnki5cdfdnozdsn74hzgzwo8os8ma3g0q83vvo1amyvn3rs51uk8gpe-w500-q85.jpg,Tantrum,Boy Smells,Citrus,Fresh,0.3165287375450134,Fresh | Woody | Amber_Oriental,False
perfume_images\yhxg5v0l0wmzknl29mivqp85epx6rno9s5jpri935t4inmn8cs3zrxbligua-w500-q85.jpg,Marwah,Al Haramain,Woody,Woody,0.4398649334907532,Woody | Floral | Sweet,True
perfume_images\qksnr64i5ffdy9of355sfhc2gws8wv2qvrycs06s7we9h0c4gcv2ijq4iv4z-w500-q85.jpg,Le Songe De La Reine 2021,Guerlain,Woody,Floral,0.8223011493682861,Floral | Woody | Citrus,True
perfume_images\9f8wu2rqqmqdyipqrd2yoiblei0oa06vsxvne5c2ky2fm8veu98ltdgaffl0-w500-q85.jpg,New York Nights,Bond No. 9 I Love Ny,Sweet,Woody,0.49858471751213074,Woody | Floral | Sweet,True
perfume_images\alcw69otmpf4gfpf7pb7zv2g1bc8e9c4jt33ab9rk55fcbqafsitws17wipi-w500-q85.jpg,Amber Rose Sunnamusk,Sunnamusk,Woody,Amber_Oriental,0.5448034405708313,Amber_Oriental | Floral | Woody,True
perfume_images\nvx3ffv8bm2uyh0zlzouae5ekdpi1fbvk5angc2c890x0fctql1yyl2fkvt8-w500-q85.jpg,Pure Breeze Of Himalaya Intense,4711,Citrus,Floral,0.43735814094543457,Floral | Fresh | Woody,False
perfume_images\w7ssmh9azy3tu9vtudrbb6gtjaacv0rlmiwq8vvntccei71bn5zkas3rms1v-w500-q85.jpg,Chant D'Extase,Nina Ricci,Floral,Floral,0.47018298506736755,Floral | Woody | Citrus,True
perfume_images\theo1f4jx8ocvj6kkv9rxminxcl2j9ib2sxq3of6sjxvcph4dn9phmn4yng3-w500-q85.jpg,Avon Femme,Avon,Floral,Floral,0.7710455060005188,Floral | Woody | Citrus,True
perfume_images\sidhjq6dsykd47vv77samgrllw90zyk5s6j1ewnc5920s0bq8kls9hhb1o5y-w500-q85.jpg,Dubai Sheikh,Anfas Al Khaleej,Amber_Oriental,Amber_Oriental,0.5544419288635254,Amber_Oriental | Woody | Fresh,True
perfume_images\00509_Oud_Maximus_Autumn_19_Extrait_de_Parfum.jpg,Oud Maximus Autumn 19 Extrait de Parfum,Bortnikoff,Floral,Citrus,0.466237872838974,Citrus | Woody | Spicy,False
perfume_images\5z8hj22ovo2a27oahyzf4f512bj12v1uc1ve7smiisp2lxgeb7c4czkqsxli-w500-q85.jpg,Private Gold,Saint Hilaire,Woody,Woody,0.5310307145118713,Woody | Amber_Oriental | Floral,True
perfume_images\yic1kn2qezact0whn88pm4vido7kr2pruu6nbqp98kw63m1tzwirpmb7ocmv-w500-q85.jpg,Series 3 Incense : Jaisalmer,Comme Des Garçons,Woody,Amber_Oriental,0.7336062788963318,Amber_Oriental | Woody | Spicy,True
perfume_images\zeunwbnvbs89p89g0tb6zmo4n1xkj3vhb17rhy9qga33dh4uxlcvi2ujtqi9-w500-q85.jpg,Wild Chase,Hollister,Citrus,Floral,0.3451932966709137,Floral | Citrus | Woody,True
perfume_images\fyl1yydb52se9527j97n64t77m3ufzr63mfqxrr7lyktb87ua3q2bca87lxb-w500-q85.jpg,Tuwaiq 1727,Arabian Oud,Amber_Oriental,Woody,0.6113064885139465,Woody | Amber_Oriental | Fresh,True
perfume_images\tigg1inm7il4lz1n510hrwl2x7tftkesrl7tav9nypjy32frmvf6z2tn9ltg-w500-q85.jpg,Eau De Rocaille,Caron,Floral,Floral,0.5511935949325562,Floral | Citrus | Woody,True
perfume_images\9fs04t52qa7f048lvpof9ny21xq8zebqenwx97kzg0knyyx9k3tbbkkzusq2-w500-q85.jpg,Imperial Peacock,Alexandre.J,Sweet,Floral,0.42904573678970337,Floral | Woody | Amber_Oriental,False
perfume_images\sjcydt7hvjr09antt30ospda8xerxa5wtvjk2ewmrjiffjr8js1srn8l0byh-w500-q85.jpg,24 Go Dark,24,Fresh,Woody,0.32731175422668457,Woody | Spicy | Sweet,False
perfume_images\bdbn3fjmuvs0mf1bv7c3111oypzdsbisisvsamznivr4y3wo0h77owhqdpsm-w500-q85.jpg,Agar Blend,Davidoff,Woody,Woody,0.7323673963546753,Woody | Spicy | Sweet,True
perfume_images\kppske04bzhlj9axhnnkqi5jcj103o4eccmvwwg9xgkmygp5vgqzwpi9okc3-w500-q85.jpg,Miss Varens Fashion,Ulric De Varens,Floral,Floral,0.43296587467193604,Floral | Sweet | Woody,True
perfume_images\w7gco15r4rmkys5dmacpt9g32hfytknwjh7862bckc0amnvgbfyh7kqzi8i2-w500-q85.jpg,Sweet Escape,Sunnamusk,Woody,Floral,0.624769926071167,Floral | Woody | Amber_Oriental,True
perfume_images\px4io75oqufbypo0hen6mrey4cowzdlre5mksqchsmolih51lscv3irezb6q-w500-q85.jpg,Jv Xx Intense,John Varvatos,Woody,Woody,0.5155532956123352,Woody | Fresh | Amber_Oriental,True
perfume_images\87d8sba1khl36xohux7q8p27g3k2ynep96fzgjg99vl4j0t9507skp4yip1y-w500-q85.jpg,Evoke Gold Edition For Him,Ajmal,Woody,Woody,0.3417195677757263,Woody | Fresh | Amber_Oriental,True
perfume_images\dxe41zr21fcvrnqye4g0m0kqwmrqvhn8d1hf03bt3bb7uic0c1ijxjihgdvg-w500-q85.jpg,Dangerous Man,Bruno Banani,Woody,Fresh,0.3841637074947357,Fresh | Citrus | Woody,True
perfume_images\tel51sqlvs9qfbda9877mvrd1rzqv4tqx0pu1k8f7xh9345co8kcr0vrejkh-w500-q85.jpg,Crystal Bloom Eternal Dazzle,Jill Stuart,Floral,Floral,0.8223521709442139,Floral | Woody | Amber_Oriental,True
perfume_images\mxdz7gyb18mc1t9vrpq43ekwo4h4slpbokm2mrvwu6mrqvrt5y0t8o5hvvv3-w500-q85.jpg,Replay Jeans Original Woman,Replay,Floral,Floral,0.5921744108200073,Floral | Sweet | Woody,True
perfume_images\00870_Hyrax_Extrait_de_Parfum.jpg,Hyrax Extrait de Parfum,Zoologist,Amber_Oriental,Amber_Oriental,0.4177645742893219,Amber_Oriental | Woody | Sweet,True
perfume_images\2ej3hlfnt99qbkkc8aqnzg1wenq207p3dezueoex9c9afmio97sn7pe5fbhq-w500-q85.jpg,Shay Being,Anfasic Dokhoon,Amber_Oriental,Floral,0.7045013904571533,Floral | Woody | Amber_Oriental,True
perfume_images\00318_Ilm_Parfum.jpg,Ilm Parfum,Kemi,Woody,Floral,0.2645278871059418,Floral | Woody | Spicy,True
perfume_images\2b9qkbef8oz62iowhbntv2hbofwdsoq6zt8unwa3qz9so231s5eoltv4rcts-w500-q85.jpg,Éclat De Tubéreuse,Atelier Cologne,Floral,Citrus,0.7497667670249939,Citrus | Woody | Floral,True
perfume_images\19ub87pezigw0hrj5neis8u9c6aialxn936ul49uylcvfbmr6a2psyt98wm8-w500-q85.jpg,Aqua Earth Homme,Masakï Paris,Fresh,Woody,0.33521097898483276,Woody | Fresh | Citrus,True
perfume_images\01441_Cowboy_Grass_Eau_de_Parfum.jpg,Cowboy Grass Eau de Parfum,D.S. and Durga,Citrus,Fresh,0.38027843832969666,Fresh | Woody | Amber_Oriental,False
perfume_images\lvkztgmcb2lwjt0qehu26ontr4k2i5fhrcisetkrkueepnnmampjgg776yl9-w500-q85.jpg,Loud For Him,Tommy Hilfiger,Woody,Woody,0.7400699853897095,Woody | Fresh | Spicy,True
perfume_images\fb0j8zakbqsnhax466558385hr7wdms9evp60lq2wz7obk5wjmgui9ekzjf7-w500-q85.jpg,After Sunset,Kilian,Floral,Woody,0.31804054975509644,Woody | Floral | Amber_Oriental,True
perfume_images\7d4bylm15bk01tqb0tkifxiwc87loh2uuzno246hh9clx4wt0wv2t9ezwvlz-w500-q85.jpg,Surreal Dreams,Avon,Floral,Floral,0.4746626019477844,Floral | Citrus | Woody,True
perfume_images\01645_Vetiver_46_Eau_de_Parfum.jpg,Vetiver 46 Eau de Parfum,Le Labo,Woody,Woody,0.8019164800643921,Woody | Citrus | Sweet,True
perfume_images\00910_Wood_Infusion_Perfume_Concentrate.jpg,Wood Infusion Perfume Concentrate,Goldfield & Banks,Amber_Oriental,Citrus,0.5673832893371582,Citrus | Woody | Spicy,False
perfume_images\00546_Harem_Soiree_Parfum.jpg,Harem Soiree Parfum,Arte Profumi,Amber_Oriental,Sweet,0.45446497201919556,Sweet | Amber_Oriental | Citrus,True
perfume_images\00327_Palermo_Eau_de_Parfum.jpg,Palermo Eau de Parfum,BYREDO,Citrus,Citrus,0.77862149477005,Citrus | Woody | Floral,True
perfume_images\i9ivusfvvwciz9dim2byi2ua0x250blvbbyfo8u0xeidxszxmzocunaxesvv-w500-q85.jpg,L'Homme Cologne Cedrat,L'Occitane,Fresh,Fresh,0.8173088431358337,Fresh | Woody | Spicy,True
perfume_images\xjezia8olerlbo5s82wa5ovqja5hggxs5afjhr5aydwklir6s3m9b0m34b9r-w500-q85.jpg,Semi-Bespoke No. 4,Roja,Amber_Oriental,Woody,0.6074700355529785,Woody | Amber_Oriental | Floral,True
perfume_images\c57vqmtewzr0sk2m9fhvxus0n1vnx19e6a85e1c9z121941cya6qfm5dbhe3-w500-q85.jpg,Jazmín De Noche,Álvarez Gómez,Floral,Floral,0.44845977425575256,Floral | Amber_Oriental | Fresh,True
perfume_images\bh3vq3ixruq7rlqcabyyok9ryfjp7c6oal8my0r2gya8rhcq7o4xc7wxgcl5-w500-q85.jpg,Shell Beach,100 Bon,Floral,Woody,0.36278706789016724,Woody | Floral | Fresh,True
perfume_images\cr8jezlpwatgyxtumnu2e7dlm3j8rnxz85gfmzdqzaex97kg2fu8qtbrq8f0-w500-q85.jpg,Kismet,Lubin,Amber_Oriental,Floral,0.4868849515914917,Floral | Woody | Amber_Oriental,True
perfume_images\8kfjppxkmuvjmc7eqqoalbkq8vmyvuf5lxm8wqn49xamane68ma52oj9x087-w500-q85.jpg,Black Up Oud Intense,Black Up,Woody,Woody,0.6640822291374207,Woody | Amber_Oriental | Floral,True
perfume_images\4kcntzqh5dqgpbnc6zozzc3e34pwf8xsqegxzoo8k8pppfeo8gtlg98kdwd2-w500-q85.jpg,Chrome Summer 2013,Azzaro,Citrus,Citrus,0.6556253433227539,Citrus | Floral | Woody,True
perfume_images\s4tsfiuck6jv1en6j58iearfcj7bgih2o3d6zu9loqmjhz7h83r54z3w8n2s-w500-q85.jpg,Qafiya 02,Ajmal,Woody,Woody,0.6543001532554626,Woody | Amber_Oriental | Floral,True
perfume_images\jrosc99ut2kj2oeadifkrqz624isc04o06yi7s26dupxm6a0w6b97rm5jga0-w500-q85.jpg,Une Folie De Rose,Les Parfums De Rosine,Woody,Floral,0.7145801782608032,Floral | Woody | Spicy,True
perfume_images\xk820k9jpliqhklrn9dfsbj0c8ekwg4lz1htdn4588psw72rijnxf8c0cn20-w500-q85.jpg,Crazy Choices,O Boticário,Woody,Floral,0.531495988368988,Floral | Woody | Sweet,True
perfume_images\iocdlphkd6mi6s09lmt2th6qtfrlnna68jzaj8huui5r8clci7skih6gdvck-w500-q85.jpg,Altikä,Yves Rocher,Woody,Woody,0.6591876745223999,Woody | Fresh | Floral,True
perfume_images\0np50r4ozn8cdmok8nfxan9zl3pjlmahjrw8g8yj0q61d2nsfjxwgxlitn9d-w500-q85.jpg,Art Addict,Roads,Floral,Woody,0.6829203963279724,Woody | Amber_Oriental | Floral,True
perfume_images\kkxw4cvwdwex6awu2p9bucdpva4d18776dnv8ha785sb761ivur4nfiv47nv-w500-q85.jpg,La Vie Est Belle Intensément,Lancôme,Floral,Floral,0.5593294501304626,Floral | Sweet | Woody,True
perfume_images\rhhrzjs7o6so1qtg3nb8jqrflmciwx2scdr2gipg8qz5liscqtbj448us1l0-w500-q85.jpg,Tambourine Dreamer,Pinrose,Floral,Floral,0.7245641350746155,Floral | Woody | Amber_Oriental,True
perfume_images\p87w3q1ywonr3meu17kn2a2ekgtj5zhr8asfd6ry6r8t3qpfwiwm9gcs2qto-w500-q85.jpg,Infuse,Akro,Floral,Fresh,0.40985414385795593,Fresh | Citrus | Amber_Oriental,False
perfume_images\g0mgc2kqumt0souq2baal8da6y7ywohr7phjvzyv25jhmjznyvc66238qzgh-w500-q85.jpg,Silk Destiny,Novellista,Woody,Floral,0.4697563350200653,Floral | Amber_Oriental | Citrus,False
perfume_images\01751_LAmbre_de_Carthage_Eau_de_Parfum.jpg,L'Ambre de Carthage Eau de Parfum,Isabey,Woody,Amber_Oriental,0.4873274862766266,Amber_Oriental | Woody | Citrus,True
perfume_images\4zk7iqhqhblj6727q7mmbib7rtrg5kd9skn65cmzamck265yj25p19wc9xmi-w500-q85.jpg,Sable Blanc,Ausmane,Amber_Oriental,Amber_Oriental,0.2879374623298645,Amber_Oriental | Floral | Sweet,True
perfume_images\1lw3rs17mit00w4f32b6hiupxt5ljoxfkkzge5jsk2l23o80jtv09vv7nppy-w500-q85.jpg,Solo Loewe Ella Eau De Parfum Classic,Loewe,Floral,Floral,0.21038247644901276,Floral | Sweet | Spicy,True
perfume_images\8lnf4vrru7ry98rtgv1jdb8g3aadrqhkpgwg14ic625tbul2xmfjz4sjjbh9-w500-q85.jpg,Balenciaga L'Essence,Balenciaga,Woody,Woody,0.3679810166358948,Woody | Citrus | Fresh,True
perfume_images\p37dfcllisiv1qjb9l58lt5g5lsbckkch7xh7j15au3dqohk54t63usa6yb9-w500-q85.jpg,Jasmine Musk,Tom Ford,Floral,Floral,0.45523563027381897,Floral | Amber_Oriental | Citrus,True
perfume_images\3kwa7ctbm07uodyflh81g7bbppbmrozbkagd0w75yg9vw46zoyegr7y40lqg-w500-q85.jpg,Bath & Body Energy,Marbert,Floral,Fresh,0.4023171067237854,Fresh | Floral | Amber_Oriental,True
perfume_images\1gz0t51tyq3jspxnev7omhd8exce6mkqfbay7vziu6omrsxvv3l9ksgf0txc-w500-q85.jpg,Haramain Treasure,Al Haramain,Woody,Woody,0.4177727699279785,Woody | Floral | Amber_Oriental,True
perfume_images\01000_Elysium_Pour_Homme_Extrait_de_Parfum.jpg,Elysium Pour Homme Extrait de Parfum,Roja Parfums,Citrus,Woody,0.4139572083950043,Woody | Amber_Oriental | Citrus,True
perfume_images\tpv8y8lf3fshhi4jtma7h9dik5jdocm3q3ncp8tqbo50u0kz17gll9brohzc-w500-q85.jpg,Bouquet De Paris,Guerlain,Floral,Floral,0.39895862340927124,Floral | Woody | Amber_Oriental,True
perfume_images\52bl0696g1ehj4ajahracwheip5kcmteea3s6b31zdcc7ja4r9k0b70wd9pv-w500-q85.jpg,Her Secret Kiss 2022,Banderas,Floral,Sweet,0.7662906050682068,Sweet | Floral | Woody,True
perfume_images\e2wtqe7dftv11zqng5zp0461u72sz5ix37raqh9r083plt1umyc8k403bdzd-w500-q85.jpg,The Blend Cardamom,O Boticário,Woody,Spicy,0.6114682555198669,Spicy | Woody | Fresh,True
perfume_images\lqt1pmjy23p6fnfpmpuopck2fjuehc4r5uktptbv7q249jeri9xqci7dqeuf-w500-q85.jpg,Blackberry Lily,The 7 Virtues,Floral,Floral,0.6650769710540771,Floral | Woody | Citrus,True
perfume_images\927wgwq4a86068s6kshsfbfk9ui7a2kk1px60o3aqsif2obo1nt22hry2zsl-w500-q85.jpg,Qaa'Ed,Lattafa,Woody,Woody,0.3026939034461975,Woody | Floral | Amber_Oriental,True
perfume_images\ukqux75glt4mrchx8euj36gpnq8i9xf3ny176t9toalst8et9ai91xlw7n6q-w500-q85.jpg,The Other Side Of Oud,Atkinsons London 1799,Woody,Woody,0.6475207209587097,Woody | Spicy | Amber_Oriental,True
perfume_images\xfrji6y6v9fe48c4pjgfx47u7hgjyt4e7a0os8tdngwevntm0th5wfzsbsqx-w500-q85.jpg,White Peaches,Shay & Blue,Woody,Floral,0.4663378894329071,Floral | Woody | Citrus,True
perfume_images\pp1nuu7dyfqlq2ohfm4sdvv5y79m73p4hcnsw5tr6vvghravrkrml2ky8pzd-w500-q85.jpg,Dammuso,Profumi Di Pantelleria,Citrus,Woody,0.45076069235801697,Woody | Floral | Amber_Oriental,False
perfume_images\01490_Smoke_for_the_Soul_Eau_de_Parfum.jpg,Smoke for the Soul Eau de Parfum,By Kilian,Citrus,Woody,0.3567241430282593,Woody | Citrus | Floral,True
perfume_images\01687_Amyris_Pour_Femme_Eau_de_Parfum.jpg,Amyris Pour Femme Eau de Parfum,Maison Francis Kurkdjian,Amber_Oriental,Floral,0.5166927576065063,Floral | Sweet | Woody,False
perfume_images\xz8hk1gbvtsvv6atj3t72oamf09bibh2pfkwq93uaxgndu1and09dkuid8mv-w500-q85.jpg,Number One Intense,Nicolaï,Floral,Amber_Oriental,0.490529328584671,Amber_Oriental | Woody | Floral,True
perfume_images\00507_La_Capitale_Parfum.jpg,La Capitale Parfum,Xerjoff,Sweet,Floral,0.4315240681171417,Floral | Woody | Amber_Oriental,False
perfume_images\ssbzcbdb2dpkhnreuz5x7vny11ceal4gvbwyijksdhx1m8zu58nhihj0zytv-w500-q85.jpg,Jump,Detaille 1905 Paris,Woody,Sweet,0.30514729022979736,Sweet | Woody | Amber_Oriental,True
perfume_images\lyvaa5636aj343767bhs7nttgkzbvzanb5wne0d8t7fg7zh7jmybcq2gna4l-w500-q85.jpg,Desire Gold,Dunhill London,Woody,Woody,0.6880558133125305,Woody | Amber_Oriental | Spicy,True
perfume_images\m7tkqiqh7ina6s8cxyouqkyfpqewezga2nbytsrq8sngr9vmgufolpu5iarb-w500-q85.jpg,Tonka Angelica 2022,Shay & Blue,Amber_Oriental,Floral,0.4058096408843994,Floral | Woody | Citrus,False
perfume_images\1l6trfq7jlddh2c55k63n4hhgmj87isbjg66qgo3xpdkbkicwajr7qfwoeka-w500-q85.jpg,Eau De Passion Franck Olivier Men,Franck Olivier,Fresh,Woody,0.5514796376228333,Woody | Fresh | Amber_Oriental,True
perfume_images\4szu07rjvlk00fwahbjxiwv86iloj8plgvf4dvkm12fy9frhbnif4alpep4t-w500-q85.jpg,Sushi Imperiale,Bois 1920,Amber_Oriental,Woody,0.5504785180091858,Woody | Fresh | Amber_Oriental,True
perfume_images\rgicn38zkghis1e7etatuxl64eqr0glsl6sz7muwkptnvdnxym8q482bwrow-w500-q85.jpg,Pass The Amber,Tfk,Woody,Woody,0.4665757715702057,Woody | Amber_Oriental | Floral,True
perfume_images\gmh8kjfbnxvma9oqb61dnknassqv6va93sej7am8micn1wjbtb5rfji28bb0-w500-q85.jpg,Cockatiel,Zoologist,Floral,Woody,0.32003623247146606,Woody | Fresh | Amber_Oriental,False
perfume_images\ovzcmsy0zcr094arlva9272ywuekyscrgjfmkl71voolr4jdwpxpp1sjtkne-w500-q85.jpg,Ciel D'Orage,Ojar,Woody,Woody,0.5791031718254089,Woody | Amber_Oriental | Floral,True
perfume_images\kepo21ekwfeif5jrxc61wre18yf7cygnkr5j6f07cjlfnmwqr5bd8silawhw-w500-q85.jpg,Air After Rain,Exuma,Woody,Woody,0.4504818022251129,Woody | Floral | Fresh,True
perfume_images\gr8f11ogj4kp6apqfusp0gtjx4dnmqhfjgd2rhj4wgxo08u0n6aop15nv5vo-w500-q85.jpg,Lovestruck,Vera Wang,Floral,Sweet,0.537832498550415,Sweet | Floral | Woody,True
perfume_images\f6m21xjjmuoywdmqvwcobhnvir14r339dhm2uopp73j5cc1j26hx67wrzxz4-w500-q85.jpg,Diamonds & Sapphires,Elizabeth Taylor,Floral,Floral,0.5327592492103577,Floral | Woody | Amber_Oriental,True
perfume_images\6wt32d8fw4p6ulor8k3a5mtc91wzfnfp7dy43xmeyo47rjnzhefhg443wq85-w500-q85.jpg,Golden Wood,The Harmonist,Woody,Woody,0.6342151761054993,Woody | Fresh | Floral,True
perfume_images\pxkxel7ccaorgxlduohd2bg9otbpltzc1fb1541ki6miqyl08kk329gdgozc-w500-q85.jpg,Vanilla,Alyssa Ashley,Amber_Oriental,Sweet,0.539016604423523,Sweet | Amber_Oriental | Floral,True
perfume_images\nh1f5br7zbg4ae8efweffwsunlxadh3cn0qr49u8k364orthow3phhnsd6ea-w500-q85.jpg,Séxûal Nights Pour Homme,Michel Germain,Fresh,Woody,0.6764437556266785,Woody | Fresh | Floral,True
perfume_images\oyyyl8ekl1i1wns1cl37fyeieszt13e40m4v8q4yi89k7vwr96y8nkoqjcr3-w500-q85.jpg,Saleen,Khayali,Woody,Woody,0.7257559895515442,Woody | Amber_Oriental | Floral,True
perfume_images\00639_Dot_Eau_de_Parfum.jpg,Dot Eau de Parfum,Comme des Garcons,Citrus,Woody,0.47914499044418335,Woody | Spicy | Citrus,True
