image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\ez7qsi0rpb5itp6at8dzqd5u9ei04d5ql4ast7rjaslbh7y79brifjs70u81-w500-q85.jpg,Higher Peace,19-69,Woody,Amber,0.31890517473220825,Amber | Fresh | Woody,True
perfume_images\nyuxcke5q2rjkuykhs7p0g6wcmypna3iy8j59m62t4wp1lc6hnwhp8mbj18a-w500-q85.jpg,Shadescents : Velvet Teddy,Mac,Amber,Floral,0.38460302352905273,Floral | Amber | Woody,True
perfume_images\nzw3bowyr0gydfdiiyg5wp5ymkm8d513o7snnmkg4ogxieoe6gt578wkai8i-w500-q85.jpg,Sunny Fruit,Nocibé,Fresh,Floral,0.36288776993751526,Floral | Amber | Fresh,True
perfume_images\575mld305zbiuorm21epj8n8e0s3b0wxcbjx8uimya6x54u9agbpdjjld3ak-w500-q85.jpg,Eve Become,Avon,Floral,Floral,0.44236060976982117,Floral | Amber | Woody,True
perfume_images\e95n1beqggdlq9nenuktikbzjnxq901rnne8um85fybkgrgnlo18zcf1m3wp-w500-q85.jpg,Musk Secret,Ramón Béjar,Floral,Floral,0.28645241260528564,Floral | Amber | Fresh,True
perfume_images\ox83x92ysk9wn96qasqcsqykntoxg94tx1006s3cjvac4egk31c9hqkdupj0-w500-q85.jpg,Le Male Xmas Collector 2021,Jean Paul Gaultier,Fresh,Fresh,0.2995285987854004,Fresh | Woody | Amber,True
perfume_images\eo7ec5hjwfzyqqd6zq8tw9zveue00sbso75cvnax3er7j2skf15so3hbplt9-w500-q85.jpg,Noire De Mai,Veronique Gabai,Floral,Amber,0.2759495973587036,Amber | Woody | Floral,True
perfume_images\me2rvbe4slqly32n03zzyl6vwemhemqapimdmpruj3z5ab13o17izarx00us-w500-q85.jpg,Baldessarini Bella Absolu,Baldessarini,Floral,Floral,0.4740520417690277,Floral | Amber | Fresh,True
perfume_images\9lahotc7wdpu1xsthcrp8awc85kl91rkd1oeneeq61falmjmfrhuw706w5w6-w500-q85.jpg,Shay,Anfasic Dokhoon,Floral,Amber,0.3021208643913269,Amber | Floral | Woody,True
perfume_images\npe70sts1n83jt37sew9gscegfz6r2204tw0u4lgd1bdfxilfobf9i7jrisg-w500-q85.jpg,J'Aime Les Fleurs,La Perla,Floral,Floral,0.3433375954627991,Floral | Fresh | Woody,True
perfume_images\bzp654k15n468c8nmgndrsvo2nlhs97sr3pfujvwaouldpwt0nmnl673ttgi-w500-q85.jpg,Iris,Santa Maria Novella,Floral,Fresh,0.33232608437538147,Fresh | Floral | Amber,True
perfume_images\zfkt2s185bgpwskkv84krgemretdxodliqh8rsbyf88xuuau78u7j4e17oos-w500-q85.jpg,Platinum Label,Perry Ellis,Fresh,Woody,0.2977532744407654,Woody | Amber | Fresh,True
perfume_images\fn9npup9x35x88b18u519ksq1syn8b95851gcn15320v4zyrmc6mch8oyobc-w500-q85.jpg,Nights In Noto,Birkholz,Floral,Woody,0.3468261957168579,Woody | Amber | Fresh,False
perfume_images\iteaibk5f4l2skq6k6ia1b10runzyhlgjre0w7ifix5g6pd5ncm1owabmsxg-w500-q85.jpg,Boum Do Brazil,Jeanne Arthes,Floral,Floral,0.39075401425361633,Floral | Fresh | Amber,True
perfume_images\cq0lts1liurnvdpjwnwh5f0lxbucvbzkkigicdab0qe24f0enomtzxanm2oz-w500-q85.jpg,Ambra Oud,Angelo Caroli,Woody,Amber,0.4013405442237854,Amber | Woody | Floral,True
perfume_images\d7pqxe16ny6cg114gcfv9nh032lm9tvb5ukid1iker285f9a4arby94awrf1-w500-q85.jpg,Junoon Oud,Al Haramain,Woody,Amber,0.3078595995903015,Amber | Woody | Floral,True
perfume_images\3oi4r346wovsrhm5qo8wmtoac5ehp5yt25ajnwqdiohlocxsecucuiohb0zj-w500-q85.jpg,Eau Des 4 Voleurs,L'Occitane,Fresh,Fresh,0.3226701021194458,Fresh | Woody | Amber,True
perfume_images\bnmjfp630fmh73bxbgu87sxecvoa6vk4vdiownrdice8e5xw1ykmv33wng6z-w500-q85.jpg,Sir Gallahad,Isabey,Woody,Woody,0.3403821587562561,Woody | Fresh | Amber,True
perfume_images\0aqhdigwcahq3p29xmyliq7h5wbobrjo2c1u3ob428ckvgdrjqrwiz8rqdx7-w500-q85.jpg,Like Father Like Son,El Ganso,Woody,Fresh,0.3401542603969574,Fresh | Woody | Floral,True
perfume_images\cupp1a4t7i9n5vu80syoad3bhgtzt7ylte7idvjb68djqq9z1tu9qf7j198i-w500-q85.jpg,Authentic Self Man / Homme,Abercrombie & Fitch,Woody,Fresh,0.34824827313423157,Fresh | Amber | Woody,True
perfume_images\6g81xqhtcfbc656i8bzm579xoc2qyxjvccplab0p7w78899isdr6zdtoyraa-w500-q85.jpg,Ungaro (2020),Ungaro,Floral,Floral,0.5000410079956055,Floral | Amber | Woody,True
perfume_images\00297_Purple_Haze_Eau_de_Parfum.jpg,Purple Haze Eau de Parfum,19-69,Fresh,Woody,0.29283788800239563,Woody | Floral | Amber,False
perfume_images\lv2ix4lbrm9kgfy0oj3mebj53ylty1x7vl7fa64vtuubkz7eihb648kx1vcz-w500-q85.jpg,Aromatics Elixir Eau De Parfum Fête Des Mères 2022,Clinique,Woody,Amber,0.31554484367370605,Amber | Fresh | Woody,True
perfume_images\jcqpnnjeelr1ojpbxp5o3r9hvs3a8jhjgzq1fl054t2rkm588f7r3aridbsb-w500-q85.jpg,Violaceum,L'Artisan Parfumeur,Woody,Amber,0.44244450330734253,Amber | Woody | Floral,True
perfume_images\vdohzql4j53ogebiffz6ncbthnoc9t7aczif6t314up4xr48hhc6ntvxxkx7-w500-q85.jpg,Rosemary & Ginger,Jean&Len,Fresh,Floral,0.3228842616081238,Floral | Woody | Fresh,True
perfume_images\00449_20_20_Eau_de_Parfum.jpg,20 20 Eau de Parfum,J.F. Schwarzlose,Floral,Woody,0.2889074683189392,Woody | Fresh | Amber,False
perfume_images\qjpwhbbvosfh8d5gl8w9jo1p73q5zc0pzhftpeeeb8rw0fqahdb4zmhcantv-w500-q85.jpg,Neutron,Ajmal,Woody,Fresh,0.3012133836746216,Fresh | Woody | Amber,True
perfume_images\5fds5iwhnbs8lp1tnpb07qdqdbg4j2cfhb5yi6rbyv5d8zi5c7pydkli1wsx-w500-q85.jpg,Orris Amber,Lesquendieu,Amber,Amber,0.3764023184776306,Amber | Woody | Floral,True
perfume_images\ee4x8bw7wiqetr898iiudajsgoxisfuwkes7ngkki1zum40wrpzq4nepedui-w500-q85.jpg,Naughty Patchouli,Tfk,Woody,Amber,0.3273178040981293,Amber | Woody | Floral,True
perfume_images\xh2drz32n2tpdxud0njvk9sj9gw4ijwqsoh68zz4dl34swoll41dj7ilu1x8-w500-q85.jpg,Bvlgari Pour Homme Eau De Parfum,Bulgari,Woody,Fresh,0.400712788105011,Fresh | Woody | Floral,True
perfume_images\avxt57ronwtzj0uiey3j4cxje8rc03x38jqy2wmw3s7uvph2bq2xg2rforip-w500-q85.jpg,Desirtoxic L'Intense,M. Micallef,Woody,Woody,0.35275572538375854,Woody | Amber | Fresh,True
perfume_images\vxh9ewgmv7b7u8w15pqlx2io9rxvgob4nn27ubc77jjr7jymm9r8pa6crcfr-w500-q85.jpg,Loukhoum Parfum Du Soir,Keiko Mecheri,Amber,Floral,0.33592337369918823,Floral | Amber | Woody,True
perfume_images\01941_Rock_Crystal_Eau_de_Parfum.jpg,Rock Crystal Eau de Parfum,Olivier Durbano,Woody,Fresh,0.3694801926612854,Fresh | Woody | Amber,True
perfume_images\ppmcyxd1ycfd2ne6j0diw46mhtkhi5kegpx0lz5iujas1xa5e4n2sbk74t0a-w500-q85.jpg,Sunset Fantasy Britney Spears 2018,Britney Spears,Woody,Floral,0.5173137784004211,Floral | Amber | Woody,True
perfume_images\a89a7tik2locjtjogn9votozi2r3srl1nw4xhbrp2rfjogtk6t65mmb5o0jx-w500-q85.jpg,Intense Touch,Adidas,Woody,Fresh,0.4476392865180969,Fresh | Woody | Amber,True
perfume_images\vcxcub1b4simj4xglq8xayg98urys3upjkwxjex1x9l7vwlz83rxnge5sxnh-w500-q85.jpg,Dark Cherry & Amber,Banana Republic,Floral,Amber,0.41232600808143616,Amber | Woody | Floral,True
perfume_images\1yfltvj7vugbxadzvebg2ad55k85uwvnr5bsjle5dx546058r7brqeeum4ci-w500-q85.jpg,Kaff,Tiziana Terenzi,Woody,Woody,0.3279140293598175,Woody | Amber | Floral,True
perfume_images\6gedry5w9f9frtw0n4znp47f0gs6hlt4388c428aspy4d4r3atzzu78w6nnj-w500-q85.jpg,Glamour (2010),O Boticário,Amber,Floral,0.5272577404975891,Floral | Amber | Woody,True
perfume_images\oczo0ldveocb37pooe1ycrxsc8g4i79zp8n5njovhowdygvw52iyitw1kg0w-w500-q85.jpg,Opus. 25,Chopin,Woody,Woody,0.33187878131866455,Woody | Fresh | Amber,True
perfume_images\01118_Satori_Eau_de_Parfum.jpg,Satori Eau de Parfum,Parfum Satori,Woody,Amber,0.3490261137485504,Amber | Floral | Woody,True
perfume_images\g2ymoraaqn7y3wphclvyjp4lcp0xqab9pc7icqx8zqnqjc4zrkcjhigeq47q-w500-q85.jpg,Star Sense Sensual,Paul Penders,Woody,Fresh,0.3762098252773285,Fresh | Floral | Woody,True
perfume_images\vh5u8vqaisgqkz4fvi7n4mop0xh35jxrjelzgxtg7ohh6w26t7phiozaf4l8-w500-q85.jpg,Pink Canyon,Skylar,Woody,Floral,0.41626372933387756,Floral | Amber | Fresh,False
perfume_images\y40zrs3bwutrbwvdit4n5ij5ivn3y2oxmrqxuow0ps4adjv0ctmg6u5bgaco-w500-q85.jpg,Manhattan,Bond No. 9 I Love Ny,Floral,Woody,0.31684422492980957,Woody | Fresh | Amber,False
perfume_images\00631_Original_Eau_de_Parfum.jpg,Original Eau de Parfum,Comme des Garcons,Woody,Amber,0.29366591572761536,Amber | Fresh | Woody,True
perfume_images\d322wbvdykns4f0jxxtz77jx5et38rkhs3vyqwfbwtcdlfhq8v3q1byyr56a-w500-q85.jpg,Cuba Milestone,Cuba,Woody,Woody,0.40637144446372986,Woody | Amber | Fresh,True
perfume_images\czzkd2fuane7jvs2kse43v53ist52uwjoptskknir33m09v2xjia2ivpfml6-w500-q85.jpg,Arabian Passion,Thomas Kosmala,Amber,Amber,0.37276381254196167,Amber | Woody | Floral,True
perfume_images\lekjen3vgiqcbaz38vvnjrj2y0zescvwpmwnmww0abwez6j76870ooswookp-w500-q85.jpg,Shalimar Souffle De Parfum Collector Edition 2018,Guerlain,Floral,Amber,0.29769250750541687,Amber | Floral | Woody,True
perfume_images\pc581j5wkt9q9cggvt8utt5zcfqc1r7fhhvjp7p76g7b0p59hbvyfjtikbcw-w500-q85.jpg,Ambre Blanc,Maison Rebatchi,Woody,Fresh,0.28095656633377075,Fresh | Floral | Amber,False
perfume_images\01890_Blenheim_Bouquet_Eau_de_Toilette.jpg,Blenheim Bouquet Eau de Toilette,Penhaligons,Fresh,Fresh,0.3031010627746582,Fresh | Floral | Amber,True
perfume_images\72ekhujnifvch2pwn8io9eovsakdm7gyogk8c92cvjzl7k33i4xprxltxksh-w500-q85.jpg,Clean The Original,Clean,Floral,Floral,0.3064159154891968,Floral | Fresh | Amber,True
perfume_images\9sxril4x7grfoy8xtqapaho9wgwulrrxd0fb8gumeldiansh061p4hq5fz7r-w500-q85.jpg,Kimitsu For Her,Annayake,Floral,Fresh,0.32181763648986816,Fresh | Woody | Floral,True
perfume_images\aubeaohihwa7aw8nv5jczutcx2nwsqmns5nyxre4gwbpog3fd5d8fkmhnf2c-w500-q85.jpg,Transfixed,The Library Of Fragrance,Floral,Amber,0.3244031071662903,Amber | Fresh | Woody,False
perfume_images\fqzeti3j069rowtkxrwpwm3u30s1j4a0qe841ij5kuvh8ozlyhnvdx67mzsg-w500-q85.jpg,Black Suede Sport,Avon,Fresh,Woody,0.3183910548686981,Woody | Fresh | Amber,True
perfume_images\ec7ys39ihg1nm0i1e25pkak60xhwn87r3e1w2rsju5bjawr51e2usnv71r6x-w500-q85.jpg,"Thank U, Next 2.0",Ariana Grande,Floral,Floral,0.6433022022247314,Floral | Fresh | Woody,True
perfume_images\3ad863obydqya7i3x35p4qmp800eugnennjdu8kbrvc2mktv46rzsqgj71kb-w500-q85.jpg,L'Anonyme Ou Op-1475-A,A Lab On Fire,Woody,Fresh,0.30805444717407227,Fresh | Woody | Amber,True
perfume_images\vp6ej624bmfs21a3ytsmomhhc6q5htk9vxe7g66285l8a6k1mhzl27fce81c-w500-q85.jpg,Summer For Men 2017,Michalsky,Fresh,Fresh,0.5096437335014343,Fresh | Woody | Amber,True
perfume_images\c1oem8va0efqhbgbe5957f1nuwo92mso4193k9sjtyhym8q9667qohjugmg8-w500-q85.jpg,Intuition For Men,Estée Lauder,Woody,Amber,0.263593465089798,Amber | Fresh | Woody,True
perfume_images\qp1vppdq6e8inl62vnfg2ij43hgmxaoezkz7j9p54pn7ahtvqfdur7fv8y20-w500-q85.jpg,Mankind Rise,Kenneth Cole,Woody,Fresh,0.42465630173683167,Fresh | Woody | Amber,True
perfume_images\bop11zsaks8b6kqben2p5gfdd1oc39gf8izcews4jnhtrz0urz0tafq73brm-w500-q85.jpg,Danger Essence De Parfum,Roja,Floral,Amber,0.3552543520927429,Amber | Floral | Woody,True
perfume_images\71otp3clsofv52fkwx3we5e2q8rcc8sd0fhemk0xo3xt97o7akieiej4s7de-w500-q85.jpg,Hasard Bazar,Maison Matine,Woody,Fresh,0.3220333158969879,Fresh | Floral | Woody,True
perfume_images\tny0dv1h7p744grp348bsq3h8etq1rsw5siwzu23efylrp17foobve4ivfri-w500-q85.jpg,Hearts & Daggers For Women,Ed Hardy,Floral,Floral,0.3230927288532257,Floral | Woody | Amber,True
perfume_images\jq8vu77ijg1tna8os2vhobhsi0ikjmguvf3jgkhlxxqkk92no51cmb0h0dcp-w500-q85.jpg,Seduction Vibes,Ted Lapidus,Amber,Floral,0.3287131190299988,Floral | Amber | Woody,True
perfume_images\x9y95vwe6kgau06cmdewfbfv087wtfiklicqf5v6p03g1pflspzv33bz84sc-w500-q85.jpg,Little Black Dress,Avon,Floral,Floral,0.2805558741092682,Floral | Woody | Amber,True
perfume_images\o6ddz7jpjdgyc53c32izpgv7y0tz8mpoywgehrtdchzrsda9hpf5eeuykurf-w500-q85.jpg,Amelia,Grossmith,Woody,Amber,0.2891075015068054,Amber | Floral | Fresh,False
perfume_images\rtbqmpc234d1lz080gbpawz1wqeuenfbigpyqev3l8i5lsilrm8noperskoe-w500-q85.jpg,Vetiver Root Green Tea Cedarwood,Korres,Woody,Woody,0.3028019368648529,Woody | Fresh | Amber,True
perfume_images\ckjb4p489544sr13gva3i9id2pphgi0ssamg4f2cujcfz2g7eafecmfvmz4q-w500-q85.jpg,Sweet,Ellis Brooklyn,Floral,Amber,0.29512354731559753,Amber | Floral | Fresh,True
perfume_images\vgslq5mnu8sljz1f6dsaqgaztmsjc87bih25s2lcab9gl51oki4dgikzco13-w500-q85.jpg,Colour Me Volt,Milton-Lloyd,Fresh,Fresh,0.379865825176239,Fresh | Floral | Woody,True
perfume_images\wfa39bqokjgi42k5pfjr29jy0dso7uaca0uxs5drgfl0is727n438ypl5xhb-w500-q85.jpg,Coriandre,Jean Couturier,Woody,Fresh,0.4019012451171875,Fresh | Floral | Woody,True
perfume_images\ae8g90nw4ri3sde3a23kby7i1let3fdm8iiyfudriluqrco109h2awhuk8vs-w500-q85.jpg,Sexy Little Things Noir : Tease Please,Victoria'S Secret,Woody,Floral,0.5383419990539551,Floral | Amber | Fresh,False
perfume_images\m9kz3p4i0ycozklc7rd0jx3ucay1yw8ja04lys6fpmjzpvf1jovjeviscbxf-w500-q85.jpg,Mallorcan Almond Oud,Memo,Woody,Floral,0.39955708384513855,Floral | Amber | Woody,True
perfume_images\gn63fz1bm8w9ce8ca6lgumojfnnuwypbrrvg908tsscamguahwnrnustfdac-w500-q85.jpg,Peony Vanilla,B'96,Floral,Floral,0.5583470463752747,Floral | Fresh | Amber,True
perfume_images\xoyssmtl3rdvksxc054sdcu66j2lj249b77pa8hcf59jl7sg65zpno9i8srv-w500-q85.jpg,Remember Me,Jovoy,Floral,Woody,0.28788837790489197,Woody | Fresh | Amber,False
perfume_images\raz3gz7vn500fizvdcqpgdkf1ik2w8rn8rnp6p2t7suws52to7wcu36jkrlu-w500-q85.jpg,Mimosa Supercritique,Les Eaux Primordiales,Floral,Amber,0.38101205229759216,Amber | Woody | Fresh,False
perfume_images\d6g9odr0tzo9eeyk525gn4eouy5jxidhs0j032bkox3gnr63rwxmg1fd4uje-w500-q85.jpg,À La Française Pour Femme,S.T. Dupont,Floral,Floral,0.5598893165588379,Floral | Woody | Amber,True
perfume_images\n264bwcxnm92edj8kr9oi2cwfai6oi1d084aj4ukhc7415dzx35tdmdhmwuc-w500-q85.jpg,Rêve De Chèvrefeuille,Jardin De France,Floral,Fresh,0.3642759621143341,Fresh | Floral | Amber,True
perfume_images\0do1041g6n7afr259t4gf1spxwutpctncbz8bv5jyz5sc2f2sm15crllfwv2-w500-q85.jpg,Sweet Temptation Coconut,Women'Secret,Floral,Floral,0.2909611463546753,Floral | Amber | Woody,True
perfume_images\wh9namjpsgljpsrz6ce2ah3x9os9zpp6k459goue1s5kfmvouzgagg6wh0uo-w500-q85.jpg,Killer Queen,Katy Perry,Floral,Floral,0.39308491349220276,Floral | Amber | Woody,True
perfume_images\prtwdh0b4ktxio32vrxjxaz9w7p6vpql688ia61sga6aonymiizmekmf78g4-w500-q85.jpg,Roja 'My Perfume',Roja,Woody,Amber,0.33285415172576904,Amber | Floral | Woody,True
perfume_images\ovtzmrcduzks2evhrm34giw5gtd0g8shcx669z7ovcidnxmmdci327jsh3l5-w500-q85.jpg,Gucci Guilty Intense Edp,Gucci,Floral,Woody,0.3166780173778534,Woody | Floral | Amber,True
perfume_images\ysdf29blr5he9g6yp6mqy759bja0q14itsq2tg8qluccupi76t0zx785h7mf-w500-q85.jpg,White Tea Eau De Parfum,Elizabeth Arden,Floral,Floral,0.3761763870716095,Floral | Amber | Fresh,True
perfume_images\yfemajq5w5a4c6gpz018b7aku1lp0p1sodsivz2g0j3zitzjdzyvtt9ri6xp-w500-q85.jpg,Insieme,Bois 1920,Floral,Fresh,0.3100041449069977,Fresh | Woody | Amber,False
perfume_images\2gwiy0y6nb5m7d320o69qmacoficflcthr08ek25e3s8fouuoofucfi1jxd8-w500-q85.jpg,Afghanistan Orange Blossom,The 7 Virtues,Floral,Floral,0.3525564968585968,Floral | Fresh | Amber,True
perfume_images\wgqtmgik1qe1q0yhfjjdt8blg3qlue3pjjm3faakppzp8zwu1vahtoxfpl5i-w500-q85.jpg,Miksado,Jeroboam,Amber,Woody,0.30993619561195374,Woody | Amber | Floral,True
perfume_images\r6xjkysxvvsmvpugg53htupmc9fhslpk0j225hswh8pho9ltnzwubhkfpzno-w500-q85.jpg,Angelo Di Fiume,Linari,Woody,Amber,0.37745770812034607,Amber | Floral | Fresh,False
perfume_images\1fldvsvurnow0k968m5lad5vk0p7flj19sc2kl85h59r9xhf47q5ivs0tsba-w500-q85.jpg,24-7 For Her,Bench.,Floral,Fresh,0.3612518012523651,Fresh | Woody | Floral,True
perfume_images\01828_Bois_Blonds_Cologne_Absolue.jpg,Bois Blonds Cologne Absolue,Atelier Cologne,Fresh,Floral,0.26663604378700256,Floral | Amber | Fresh,True
perfume_images\tktrueahyfshqjr7r3o7q89g49cii1bjv590jeget8eg89gf2lptt6fpplto-w500-q85.jpg,Cosmic Cloud,Louis Vuitton,Woody,Floral,0.3670867085456848,Floral | Woody | Fresh,True
perfume_images\9qx4254gth6l7cie8rybprn6fwdikqd5hi0zfhakbt311pl8tg6khaplabtz-w500-q85.jpg,Athenean,Heeley,Woody,Fresh,0.35616758465766907,Fresh | Amber | Woody,True
perfume_images\8knsq3edflepptpesnv0vbktb8mqy481rimbjdlshxbd3dfob7r72n1e6z5w-w500-q85.jpg,Russian Leather Eau De Toilette,Molton Brown,Woody,Fresh,0.37758371233940125,Fresh | Woody | Amber,True
perfume_images\cyhbnjbeuvir56l6acggapn5xkgyj09lhbjwo7x32qe080s32gwqmbca64rq-w500-q85.jpg,Eau De Jade,Armani Privé,Fresh,Fresh,0.27905750274658203,Fresh | Floral | Amber,True
perfume_images\m7tkqiqh7ina6s8cxyouqkyfpqewezga2nbytsrq8sngr9vmgufolpu5iarb-w500-q85.jpg,Tonka Angelica 2022,Shay & Blue,Amber,Fresh,0.32910609245300293,Fresh | Woody | Amber,True
perfume_images\agrhqtkloxn0nlyxks0s9za7r9kpfb9m4supwyj4290ymuszih9ehj4h0xao-w500-q85.jpg,Lamborghini Italian Legend,Automobili Lamborghini,Woody,Amber,0.3136588931083679,Amber | Woody | Fresh,True
perfume_images\yi7ldfvi21oooob02szf9mc6z2vcx2k74eb2rfa73fbx2pno134abjyt6dwd-w500-q85.jpg,Gorgeous!,Michael Kors,Floral,Floral,0.3595648407936096,Floral | Fresh | Woody,True
perfume_images\6lpzc4fdvmfh4a3ht3q0xikfs6vb9b5wbbqy6dt097oal7mqacesutkjksqv-w500-q85.jpg,Smells Like You : Boyfriend,Jass,Floral,Fresh,0.3289439380168915,Fresh | Woody | Amber,False
perfume_images\2yi8ggseh0ml8n2869x49ddu6edj54rpgajrb1w613vff4f28sdq4sthpf57-w500-q85.jpg,Gold,Ausmane,Woody,Amber,0.36029189825057983,Amber | Woody | Floral,True
perfume_images\45y3e9bniatt69ewvy0lniu71qdeqyxkudtnmhntgvndk62b6pcrb9j8zdw6-w500-q85.jpg,Fico Selvatico,Officine Del Profumo,Woody,Fresh,0.278720885515213,Fresh | Woody | Floral,True
perfume_images\0efzkyo4fwha2oipcfix6tm6acfwjdp13tq3sff6v4enqccdkidq22tum6tt-w500-q85.jpg,Tododia Algodão Em Flor,Natura,Floral,Floral,0.3858224153518677,Floral | Fresh | Amber,True
perfume_images\k8i6d5iqmditfxe63bhjnp0pw0442jwj1motth0hpouqei81aub6uynyjct3-w500-q85.jpg,Comme Une Évidence Green,Yves Rocher,Fresh,Fresh,0.4093928635120392,Fresh | Floral | Woody,True
perfume_images\4bvur8peqf2nwinkv4zvlmtyf88kt8rl6p5lroxtdtu60md05bv2ns0zpk77-w500-q85.jpg,Acqua Di Parma Note Di Colonia V,Acqua Di Parma,Fresh,Fresh,0.40412184596061707,Fresh | Amber | Woody,True
perfume_images\n7noqh8dq7avg1h4pdwv7jzyb88ii14dqlz27gpd3m4azcvca6yx24u8yaia-w500-q85.jpg,Or Des Indes,Maître Parfumeur Et Gantier,Amber,Floral,0.31497296690940857,Floral | Fresh | Woody,False
perfume_images\bprc95em0lv67tyc1qrunkw6p27xy09po1x0c86lx498a1u7uhqgxxepwda2-w500-q85.jpg,Tuberose In Silk,Floris,Floral,Floral,0.29470697045326233,Floral | Woody | Fresh,True
perfume_images\e4ke7lz3e3aw76v6b96sd92en85yfotjwcl1kymtjkxfkd1qhipyqmhohbpb-w500-q85.jpg,Marfa,Memo,Floral,Fresh,0.2874883711338043,Fresh | Woody | Floral,True
perfume_images\fw0d7gl190bjjobh67nj8on6n73ibz3cin5qsm6b4a5kuf2y2x3dz0fhfdzo-w500-q85.jpg,Pandolfo,V Canto,Woody,Fresh,0.2820703983306885,Fresh | Woody | Floral,True
perfume_images\tdfzqzftk9n5okz3u2tdergif6ldtzsa7714m3adtcck7e7fetxlcts7ulsx-w500-q85.jpg,Único Masculino,Natura,Woody,Amber,0.32896408438682556,Amber | Woody | Floral,True
perfume_images\m8cb213ylrh74q51rewaq39fq1tv6v8yevpr2nv2g3o349dkqr4jewye8cv8-w500-q85.jpg,Mediterraneo Profumo,Carthusia,Fresh,Fresh,0.27852290868759155,Fresh | Woody | Amber,True
perfume_images\etfozex56dtobmfe82fxmzuql5llvrdcetoy038f6sya6qih1n89gxdvx350-w500-q85.jpg,Crazy For Oud,Mancera,Woody,Amber,0.32788360118865967,Amber | Woody | Floral,True
perfume_images\tsvmgbs9ves4kbnioq1xog3voejvyuuz20s1l8p9dbzztalbosmu9g3jvlvs-w500-q85.jpg,Arboreo,Acqua Spoleto,Floral,Fresh,0.3343680799007416,Fresh | Woody | Floral,True
perfume_images\z5o2r59lr2lmglalgkm0ba6l8agdtbu8nz1lq5pf2frhurfvhxsci3ks6fcb-w500-q85.jpg,Stash Sjp,Sarah Jessica Parker,Woody,Woody,0.4123440980911255,Woody | Amber | Floral,True
perfume_images\a5kwpeleqxb4aku0tqe6lnjx2y5elwq4wadlkn0qmx9ugssk7kpk8ts57h84-w500-q85.jpg,Oxford Street,Hugh Parsons,Woody,Woody,0.28969860076904297,Woody | Fresh | Amber,True
perfume_images\mcrpl9isvef30rh3lsc2q4rwtfpfb7sm04eq9hke81cvponsxun6tgjg2pnk-w500-q85.jpg,Bracken Man,Amouage,Fresh,Floral,0.2812418043613434,Floral | Amber | Fresh,True
perfume_images\q6ecxnum76f6fgv8wopkmtmhvn1298uknr5t9l4w6f6dpz8bfm5bldhn7dwg-w500-q85.jpg,Soul Costume National,Costume National,Woody,Amber,0.32413309812545776,Amber | Woody | Fresh,True
perfume_images\f1psrw0k8v4grz0pxmcz9kees3etcfnu7jswut37uo60s4daj971xc3pslvw-w500-q85.jpg,Donna Eau De Parfum,Trussardi,Floral,Floral,0.29336652159690857,Floral | Woody | Fresh,True
perfume_images\6ygram6gbxw370mbs25urmixu5dxzp7dagzcbsqutoobdtbzoroegqg40v4a-w500-q85.jpg,Charlie Gold Eau Fraiche,Revlon,Floral,Amber,0.3123640716075897,Amber | Woody | Floral,True
perfume_images\h2ouubnq505txgodkondvrta231llyaaedd4v5saqzlcjzsxrb1waoc3ry29-w500-q85.jpg,Perle Royale,Pascal Morabito,Floral,Woody,0.2981244921684265,Woody | Amber | Floral,True
perfume_images\2a77enpclvpr1do0rcvgzfeydsxls0f5fbozti3ioxy9fszmd17706d6ve12-w500-q85.jpg,Sur La Plage,Veronique Gabai,Floral,Amber,0.2750204801559448,Amber | Woody | Floral,True
perfume_images\tr2x6fe9s8b34culdn95kf2lwje4hd969a0pbat1q7uolsct277ppz6m6236-w500-q85.jpg,Boss Bottled Triumph Elixir 2024,Hugo Boss,Amber,Fresh,0.34168314933776855,Fresh | Woody | Amber,True
perfume_images\gprshv6rxf6dgocvsvtxjuiqow5emr14pf59mkkih9it65eb6dlxvmdxyude-w500-q85.jpg,Argousier Sauvage / Wild Sea Buckthorn,Durance,Woody,Fresh,0.33361390233039856,Fresh | Floral | Amber,False
perfume_images\isv2evy9f1tnu06rzfn1ge5622mimegjyl97umz4f9baj1d7io5ajuheopss-w500-q85.jpg,Oud Sahara,Le Monde Gourmand,Woody,Floral,0.2919769585132599,Floral | Amber | Woody,True
perfume_images\n4b6r0lw4hjzkxy8alwr98ueyi16a5itxav7di7lmwk8cdo33agoc9jlzb0w-w500-q85.jpg,Secrets Of Love : Spiritual,M. Micallef,Floral,Woody,0.32600194215774536,Woody | Floral | Amber,True
perfume_images\luxh33hg572qe7yyk5thm8u43jebx1up0kqcjbusjdhnla655evvt9aijnb9-w500-q85.jpg,Galop D'Hermès,Hermès,Woody,Amber,0.2793337106704712,Amber | Woody | Fresh,True
perfume_images\xutz2utkntr8q4dmkcdisul0xzde2t69jvalvsu7kakxr6z0et837wdb0a5f-w500-q85.jpg,Superior Men,S.Oliver,Woody,Floral,0.2955719232559204,Floral | Woody | Amber,True
perfume_images\p5kkkttn76rghw7a3zrq5jdp1pb4anvr5w82ckrxo8h1go5lbq9doa21llyx-w500-q85.jpg,A Scent By Issey Miyake Neroli Sunshine 2011,Issey Miyake,Floral,Floral,0.4952600598335266,Floral | Amber | Fresh,True
