image_path,label,name,brand,notes,image_url
perfume_images\qckh308uh8n3t2pej8jepjdagtl6eikcgeyo00sby86rkeoiu0x572dg9rq5-w500-q85.jpg,Floral,Saskia,Grandiflora,"Gardenia, Floral Notes, Ylang-ylang, Mimosa (Grasse), Ginger, Oakmoss, Pink Pepper, Violet Leaves, Everlasting Flower",
perfume_images\dvnkouk046utyfoymk9kcywhsprgyelm2lr5w5wf6s9h75o5it8x0h33pe6j-w500-q85.jpg,Citrus,4711 Portugal Eau De Toilette,4711,"Lemon, Patchouli, Bergamot, Mandarin, Iris / Orris, Musk",
perfume_images\l77ni9cjew889qkdpbcjgezjgkaaxgdcsa19vsau4ll7set4jh8bgk7vrnh9-w500-q85.jpg,Woody,Quorum,Puig,"Leather, Nutmeg, Patchouli, Castoreum, Bergamot, Tangerine, Artemisia, Clove, Coriander, Geranium, Jasmine, Marjoram, Musk, Oakmoss, Rosemary, Sandalwood, Thyme, Tobacco Leaf",
perfume_images\kdjgw0fpqquk7x3qbnml6i3cv0phf5c1cat013aylotagbpuz8um329k4yej-w500-q85.jpg,Floral,Cherry Blossom,Floris,"Rose, Musk, Pink Pepper, Osmanthus, Peony, Bergamot, Sandalwood",
perfume_images\50yg4s6mp2cyt4p03kxamchtd8u79kmep74jk55l7nof1l7oaagq5v2y6tb2-w500-q85.jpg,Amber_Oriental,Neon Amber Eau De Toilette,Molton Brown,"Tonka Bean, Ambroxan (Ambergris), Mandarin, Ciste Labdanum, Cedarwood, Pink Pepper, Violet Leaves",
perfume_images\jpguf5eg07mrbeuojkjg2mxk1iwpkraifu8xilkne97dw29xt442mrgtdvec-w500-q85.jpg,Citrus,Eisbach Nº 5,Lengling,"Grapefruit, Green Tea, Bergamot, Lavandin, Mimosa, Spearmint, Blackcurrant Bud",
perfume_images\yyba7y3kiekzz8fufzlkmzrrtkk674tw6on4p632m0ruebpn9k37r2q97t9a-w500-q85.jpg,Citrus,Cosmos,Tfk,"Grapefruit, Mint, Bergamot, Green Notes, Marine, Musk, Pineapple, Rose, Sandalwood, Black Pepper",
perfume_images\wxnrh6275qpqnjvb3a499oj5l5yqioj8blu7cycf3vv8iy2pjyswktzkt1v2-w500-q85.jpg,Woody,Saffron Rose,Grossmith,"Rose, Saffron, Oud / Agarwood, Castoreum, Guaiac Wood, Myrrh, Sandalwood, Tobacco Leaf, Amber, Cinnamon, Ciste Labdanum",
perfume_images\s91w7fp1aag6ucnsaz6q7b2d561dv5hzevvshwtlenvcrkh3dcz3qhjesr2e-w500-q85.jpg,Floral,Sun Delight,Jil Sander,"Passion Fruit, Vanilla, Bergamot, Cedarwood, Musk",
perfume_images\01105_Kai_Rose_-_Perfume_Oil_Roll-on_Perfume_Oil.jpg,Floral,Kai Rose - Perfume Oil Roll-on Perfume Oil,Kai,"Gardenia, white flowers, rose absolute",https://static.luckyscent.com/images/products/10126.jpg?width=400&404=product.png
perfume_images\msa45u6cgqtjzfarz8o14gpwm5swzcf9ngal6ra4fcgaewlyhbx9y25yh3mf-w500-q85.jpg,Woody,#Tank Custom For Him,Replay,"Anise, Bergamot, Lavender, Sandalwood, Vetiver, Amber, Elemi, Tonka Bean, Cardamom, Ginger, Jasmine, Musk, Patchouli, Plum, Yuzu",
perfume_images\5z7yz39a565szbtl1558gcpp55klnhv8ri4d2ddimboda2hfjj397pgyowu0-w500-q85.jpg,Floral,Ex'Cla.Ma'Tion,Coty,"Lily, Orange Blossom, Amber, Jasmine, Lily Of The Valley, Osmanthus, Bergamot, Musk, Neroli, Patchouli, Clary Sage, Sandalwood, Vetiver",
perfume_images\9qp48guzqfcurbyyuqskybh0v6mh7egukwj0muwoo78fehesyssq382e8tob-w500-q85.jpg,Citrus,Toy,Moschino,"Juniper Berries, Musk, Bergamot, Mandarin, Cardamom, Cedarwood, Lavender, Vanilla, Violet",
perfume_images\8dzdwjn5jhqeszhwvslth9dh7d3iwxfymlqi4xwsh6rdqzoo5zyxc49v7ek8-w500-q85.jpg,Amber_Oriental,Myrrhe Impériale,Armani Privé,"Myrrh, Benzoin (Laos), Rum, Cypriol / Nagarmota, Pink Pepper, Saffron",
perfume_images\spdoah8a68e5sqkzkhal90qvh9axovw1kbz5aqdc1nnmnp2v5mwspgidrvxd-w500-q85.jpg,Woody,Empower You,Orlov,"Orange Blossom, Bergamot, Cedarwood, Grapefruit, Lemon, Mandarin, Sandalwood, Ginger, Blackcurrant Bud, Geranium, Incense / Olibanum, Musk, Patchouli, Rose (Bulgaria), Jasmine (Sambac)",
perfume_images\mdn279f9y69ay89wxdybt5ahvmh36sqijjcz3hziq8tsohkdhtwgvmsgrru0-w500-q85.jpg,Amber_Oriental,Augustine,Moro Dabron,"Ciste Labdanum, Incense / Olibanum, Oud / Agarwood, Amber, Patchouli, Musk",
perfume_images\i7riko8778vvra6cpypys5zrg1kehqca202262epoigfcs0qk9gfqx7axs84-w500-q85.jpg,Floral,Calèche Eau Délicate,Hermès,"Iris / Orris, Aldehyde, Mandarin, Gardenia, Lily Of The Valley, Orange Blossom, Rose, Ylang-ylang, Bergamot, Cedarwood, Oakmoss, Sandalwood, Vetiver",
perfume_images\knkej3e1nhd4oolg77sv2pjg0hoaxbr3a3k71q5rzsh8hr6daduulf7uyrok-w500-q85.jpg,Fresh,Vici,Histoires De Parfums,"Lavender, Aldehyde, Cedarwood, Angelica, Cardamom, Galbanum, Incense / Olibanum, Iris / Orris, Musk, Osmanthus, Patchouli, Pink Pepper, Raspberry, Vanilla",
perfume_images\4rnxc6xnz3k1vc330ial5fhglmmuavewouzl9f5n15sh5bcv0vtp86gnkrur-w500-q85.jpg,Floral,Spf Like Squad For Her 2019,Springfield,"Lemon, Musk, Patchouli, Jasmine, Magnolia, Bergamot, Peach",
perfume_images\oizmr5ix6c2gzftlomq8nrg40nc8nakzhxvft3nqqc70texhn7tavcdpodok-w500-q85.jpg,Floral,Boss Femme,Hugo Boss,"Tangerine, Musk, Freesia, Apricot, Lily, Rose (Bulgaria), Blackcurrant Bud",
perfume_images\ji05n90epfz9jr092wl67wff221gixwy742odk2s3besv7mt4qwmsjwn6k2g-w500-q85.jpg,Fresh,Costa Azzurra Acqua,Tom Ford,"Ciste Labdanum, Artemisia, Lavandin, Oud / Agarwood, Cardamom, Incense / Olibanum, Juniper Berries, Lemon, Lentisk, Vanilla, Vetiver, Cedarwood (Atlas), Ambrette Seed, Cedarwood (Lebanon), Mandarin (Sicily)",
perfume_images\5cepagmu4389rd8jlf9c9oeq5cxy1rvy9n5oqdvmxl8b8ud1rm539sdeq7hd-w500-q85.jpg,Fresh,212 Vip Men Wins 2021,Carolina Herrera,"Lavender, Yuzu, Tonka Bean, Mandarin, Vetiver, Pepper (Madagascar)",
perfume_images\xb4a2606iqkhn4gsdyssz9hvd4zgia6ajwtcecznoc640i0kbunq0c7o59ah-w500-q85.jpg,Floral,Udv Pour Elle,Ulric De Varens,"Jasmine, Pear, Vanilla, Lily Of The Valley, Rose, Citruses",
perfume_images\p4vs8p0q2llkt0vo4vow0q1g5b24ftejlf1iqy2jhbhe3c8i8v0us3oskcda-w500-q85.jpg,Fresh,Forum Lavanda,Forum,"Lavender, Rosemary, Cedarwood, Jasmine, Lily Of The Valley, Amber, Heliotrope, Vanilla",
perfume_images\gi4nc89l2osykw6vx99c8ai4evng62tpivde1p3ojva17nhf376vtcmfitsj-w500-q85.jpg,Floral,Nectarine Blossom & Honey,Jo Malone London,"Peach, Blackcurrant Bud, Plum, Mandarin Orange Blossom, Sandalwood, Vetiver",
perfume_images\uxqhumc453kxshq6vrwvvt01w5sv9ejhv49jjlwqohdhbctlsvtb06qcxci2-w500-q85.jpg,Floral,White Rose & Magnolia,Scent Library,"Magnolia, Rose, Green Tea, Peony, Violet, Grapefruit, Green Notes, Rhubarb",
perfume_images\xlkqgieb3tqlkfud8zjgoaek53729etr5d2watheb4mb569yp52hi1b3eh41-w500-q85.jpg,Fresh,Blue Sage Lime Fir Wood,Korres,"Lime, Clary Sage, Mint, Vetiver, Geranium, Grapefruit, Amber, Nutmeg, Patchouli",
perfume_images\00945_Hasunoito_Parfum.jpg,Floral,Hasunoito Parfum,Di Ser,"Agarwood (oud), sweet orange, boronia, ylang-ylang, jasmine sambac, lotus, rose",https://static.luckyscent.com/images/products/78804.jpg?width=400&404=product.png
perfume_images\b7c8adzue7lxm4q9hv1wli47sjomwdoyose63wuvgge3qg0hl7q8xo9p1hwv-w500-q85.jpg,Citrus,Eau De Sisley 3,Sisley,"Bergamot, Vanilla, Osmanthus (China), Grapefruit, Lemon, Mandarin, Tangerine, Patchouli, Apricot, Ginger, Musk, Peach, Vetiver",
perfume_images\xt1rjk5tlf2q7ttz11rvnxvg9itllqfbycfe1yx1rlsu9hjhiibdj48zgip7-w500-q85.jpg,Woody,Test,Mcm,"Apricot, Peony, Raspberry, Jasmine, Sandalwood, Vanilla, Violet Leaves, Ambrox (Ambergris)",
perfume_images\ibxf4zm9ciehxxgdkwm7fipbxisjzfaceihigfk8wbhui9umg9mf4iw1h4jg-w500-q85.jpg,Floral,Gold I,Ajmal,"Jasmine, Strawberry, Patchouli, Rose, Plum, Amber, Geranium",
perfume_images\00266_Gaiac_Eau_de_Parfum.jpg,Citrus,Gaiac Eau de Parfum,M. Micallef,"bergamot, jasmine, cloves, gaiac, vetiver, vanilla",https://static.luckyscent.com/images/products/24518.jpg?width=400&404=product.png
perfume_images\i8jjzsch25cc88vfydef4lhubnfo2m27fthk3wlbnwwqjffw0ta74tggrnpa-w500-q85.jpg,Fresh,Uomini Infinite,O Boticário,"Lavender, Oakmoss, Pineapple, Jasmine, Leather, Amber, Bergamot, Cardamom, Cedarwood, Ciste Labdanum, Lemon, Mandarin, Musk, Patchouli, Sandalwood, Vanilla, Vetiver",
perfume_images\x4eorxnskzmmayvc562go1wlhs3893swibxw4ch81of44gzqdsxj8f64w9oz-w500-q85.jpg,Woody,Whindersson Nunes,Jequiti,Patchouli,
perfume_images\83f6e3pu93ao7ekrvjr8kk7e6g7yqszm6e53qhugcgfiak64tkt3nwhi2fcp-w500-q85.jpg,Woody,1978 Les Bains Douches,Les Bains Guerbois,"Yuzu, Cedarwood (Virginia), Tobacco Accord, Bitter Orange, Amber, Heliotrope, Mate, Myrrh, Patchouli, Rose, Clary Sage, Vanilla, Cedarwood (Atlas)",
perfume_images\1c3o7p9p5ysi99629it6ycavgskks7pcj6yem0uu994n23ask2s31m9ibn05-w500-q85.jpg,Fresh,Forge,Kelsey Berwin,"Lavender, Coumarin (Tonka Bean note), Geranium, Bergamot, Amber, Oakmoss, Ozonic Notes, Woody Notes",
perfume_images\4rpavqkqcha30qf2wrnvbs9l4nrul36lvxafhbsk3k6r031060itmhr2gylh-w500-q85.jpg,Floral,Superfusion,J.U.S,"Heliotrope, Musk, Ambroxan (Ambergris), Hedione (light Jasmine), Galaxolide (Musk), Coumarin (Tonka Bean note), Iso E Super (Cedarwood Note), Black Pepper, Everlasting Flower",
perfume_images\pc10n8cjfjmgbk08hxmjk8h1wliaadg9zw05jr7rzd60kkawz4dydwdrkdtg-w500-q85.jpg,Spicy,Awaken [8:00 Gmt],Tumi,"Clary Sage, Cedarwood, Grapefruit, Coriander, Bergamot, Incense / Olibanum, Patchouli",
perfume_images\rwfpq1vknm7l8iiqg8jovaajm1z48scm54sipmlst6b1xkudpbac2wi6bsps-w500-q85.jpg,Woody,Monarch,Boadicea The Victorious,"Leather, Cardamom, Artemisia, Cedarwood, Grapefruit, Incense / Olibanum, Jasmine, Patchouli, Rose, Tonka Bean, Vanilla",
perfume_images\xex9ugrjlx0znv1fieu1380i9q363luo25cxwbooajvvv94xw8x24jc1252z-w500-q85.jpg,Citrus,Wulóng Chá,Nishane Istanbul,"Mandarin, Musk, Oolong Tea, Bergamot, Fig, Nutmeg",
perfume_images\uv4nthg1pc95r39s23nsd5kwf7kvsvojcn6t7nf1to8tvj3jrf24fs3yycoj-w500-q85.jpg,Floral,Heartbeat,B.U.,"Rose, Musk, Freesia, Vanilla, Bergamot, Sandalwood",
perfume_images\ghhwx6lii4l5i76w8za00e5jiwxz2v037gi7tvjh4sg7mkwsuewtuwr8inif-w500-q85.jpg,Woody,Silver,Blend Oud,"Oud / Agarwood, Rose (Turkey), Woody Notes, Amber, Benzoin, Coriander, Mint, Tangerine, Vanilla, Cinnamon, Geranium, Iris / Orris, Jasmine, Musk",
perfume_images\rj8fylg23fow92bvsbb77ez16qachy64l7wuee5rx2ufwd4nbzrl68d64rjo-w500-q85.jpg,Citrus,Aire Loewe Fantasía,Loewe,"Lemon, Jasmine, Musk, Grapefruit, Tangerine, Lily Of The Valley, Magnolia, Sandalwood, Vetiver",
perfume_images\7pwkdea1hjft0kicugr6bwfouvbboa1k0bpkr11xtcnnl4pdflqc5vdqk25q-w500-q85.jpg,Floral,Gelsomino Nobile,Officine Del Profumo,"Jasmine, Dew Drop, Heliotrope, Lily Of The Valley, Tuberose, Violet, Musk, Amber, Apricot, Bergamot, Grapefruit, Green Notes, Neroli, Patchouli, Vanilla",
perfume_images\m01qtef2f1ggd4fvcq52l2zqn30inh3hx6fjfz59nh20u4gek1qjo5ah7dkq-w500-q85.jpg,Floral,L'Eau Bleue,Miu Miu,"Lily Of The Valley, Honeysuckle, Dew Drop",
perfume_images\te2odwfw5w9tr3io0gw2kigedl8qkfj7k8tjdi0yyksm908s7b8h8eehllx1-w500-q85.jpg,Floral,Marguerite De Sanremo,Vivinevo,"Red Apple, Woody Notes, Freesia, Jasmine, Musk, Vanilla",
perfume_images\vmfol70ewtdwdbnj9edadidqftf07z4d5trsqqs642ik1xjijxwid4tf1e0d-w500-q85.jpg,Woody,Routes Nomades,Ojar,"Incense / Olibanum, Vetiver, Leather, Cardamom, Ginger, Patchouli, Ylang-ylang",
perfume_images\n8x9lh425h9enqsjk9hoeru497wqd5souqr11pqhievbs7vm18g7875hi0mi-w500-q85.jpg,Floral,Rinascimento,Salvatore Ferragamo,"Lily, Tuberose, Iris / Orris, Sandalwood, Vetiver, Orcanox (Ambergris), Mandarin (Sicily)",
perfume_images\kwypchope6lvoqs72njarq4exwvfjtvqrb5gws40b7d2nh8kveluvasa2a4u-w500-q85.jpg,Woody,La Musique De Christie,Eight & Bob,"Leather, Saffron, Musk, Patchouli, Nutmeg",
perfume_images\ea284xpyml4ka4nnipfiqb0ym24bbm3hzmbgbdh382q6q4m6idbliivaqhea-w500-q85.jpg,Floral,Lyra Peach,Memo,"Peach, Jasmine (Sambac), Tuberose, Benzoin, Bergamot, Bitter Orange, Cardamom, Cinnamon, Curcuma (Turmeric), Ginger, Pink Pepper, Vanilla, Cedarwood, Sandalwood, Vetiver, Georgywood (Cedarwood note)",
perfume_images\2vkl5eikf1y689eyzk1o4wi78yc98e4z7cy9c4sds5l6wc0kxcn52szy0flw-w500-q85.jpg,Floral,Coral Palm,Aerin,"Gardenia, Lemon, Freesia, Heliotrope, Tuberose, Ylang-ylang, Vanilla, Bergamot, Cedarwood, Dew Drop",
perfume_images\7xt5jzm8a6sipjx1kcwqfa5ez4p9oewe83ye5f17otny5vz2cg1b4noqpbuf-w500-q85.jpg,Citrus,Champagne Toast,Bath & Body Works,Tangerine,
perfume_images\6xzk3ga7nbkjanxcnd5sfj67lqlj6bwsrockqvjmdmr1pmyjqi6cpbimy2dy-w500-q85.jpg,Amber_Oriental,704 Incense & Musk,N.C.P Olfactives,"Incense / Olibanum, Musk, Spicy Notes, Leather",
perfume_images\l5ghjn3nr5jpniq1kuk6q0il16y51hx2he4vefs5e75v7836fya1ov3oxkzb-w500-q85.jpg,Woody,Ôud Arabia,Emmanuelle Jane,"Oud / Agarwood, Cedarwood, Saffron, Guaiac Wood, Orange Blossom, Patchouli, Rose, Vanilla, Violet, Cinnamon, Geranium, Ginger, Pink Pepper",
perfume_images\1jomv75akqf7wjhwyef3nmgulpcc2pfv9flj0tswc24wxp5si5nxlxc01qaw-w500-q85.jpg,Woody,Strictly Jil Sander For Men Night,Jil Sander,"Vetiver, Bergamot, Cardamom, Tonka Bean, Lavender, Nutmeg, Patchouli, Black Pepper",
perfume_images\npe70sts1n83jt37sew9gscegfz6r2204tw0u4lgd1bdfxilfobf9i7jrisg-w500-q85.jpg,Floral,J'Aime Les Fleurs,La Perla,"Hyacinth, Apple, Freesia, Peony, Peach, Amber, Grapefruit, Musk, Sandalwood, Violet Leaves",
perfume_images\cgp74cnki5cdfdnozdsn74hzgzwo8os8ma3g0q83vvo1amyvn3rs51uk8gpe-w500-q85.jpg,Citrus,Tantrum,Boy Smells,"Galbanum, Cedarwood (Virginia), Bergamot, Mate, Iris / Orris, Mint, Sandalwood, Vetiver, Ambrox (Ambergris)",
perfume_images\yhxg5v0l0wmzknl29mivqp85epx6rno9s5jpri935t4inmn8cs3zrxbligua-w500-q85.jpg,Woody,Marwah,Al Haramain,"Oud / Agarwood, Amber, Rose (Turkey), Sandalwood",
perfume_images\qksnr64i5ffdy9of355sfhc2gws8wv2qvrycs06s7we9h0c4gcv2ijq4iv4z-w500-q85.jpg,Woody,Le Songe De La Reine 2021,Guerlain,"Sandalwood (Australia), Bergamot, Fig, Cedarwood, Vetiver, Mandarin, Iris / Orris, Pink Pepper",
perfume_images\9f8wu2rqqmqdyipqrd2yoiblei0oa06vsxvne5c2ky2fm8veu98ltdgaffl0-w500-q85.jpg,Sweet,New York Nights,Bond No. 9 I Love Ny,"Carnation, Caramel, Patchouli, Gardenia, Jasmine, Coffee, Marine, Sandalwood",
perfume_images\alcw69otmpf4gfpf7pb7zv2g1bc8e9c4jt33ab9rk55fcbqafsitws17wipi-w500-q85.jpg,Woody,Amber Rose Sunnamusk,Sunnamusk,"Bergamot, Woody Notes, Melon, Vanilla",
perfume_images\nvx3ffv8bm2uyh0zlzouae5ekdpi1fbvk5angc2c890x0fctql1yyl2fkvt8-w500-q85.jpg,Citrus,Pure Breeze Of Himalaya Intense,4711,"Bergamot, Ambroxan (Ambergris), Mandarin, Pink Pepper, Cashmeran (Woody musky), Lily Of The Valley, Musk, Rose",
perfume_images\w7ssmh9azy3tu9vtudrbb6gtjaacv0rlmiwq8vvntccei71bn5zkas3rms1v-w500-q85.jpg,Floral,Chant D'Extase,Nina Ricci,"Jasmine, Lemon, Amber, Vanilla, Ginger, Musk, Pink Pepper",
perfume_images\theo1f4jx8ocvj6kkv9rxminxcl2j9ib2sxq3of6sjxvcph4dn9phmn4yng3-w500-q85.jpg,Floral,Avon Femme,Avon,"Jasmine, Magnolia, Gardenia, Musk, Grapefruit, Peach, Pear",
perfume_images\sidhjq6dsykd47vv77samgrllw90zyk5s6j1ewnc5920s0bq8kls9hhb1o5y-w500-q85.jpg,Amber_Oriental,Dubai Sheikh,Anfas Al Khaleej,"Vanilla, Amber, Musk",
perfume_images\00509_Oud_Maximus_Autumn_19_Extrait_de_Parfum.jpg,Floral,Oud Maximus Autumn 19 Extrait de Parfum,Bortnikoff,"Bergamot, Sweet Orange, Pink Pepper, Jasmine Sambac, Cardamom, Rose de Mai, Himalayan Rose, Indian Rose, Hybrid Rose, Attar Gulab, Magnolia, Frangipani, Clove, Tonka Bean, Indian Oud, Oud Roots Trat, Oud Purple co Chang (Feel-oud), Oud from Sri Lanka (Feel-oud), Birch Tar, Tolu Balsam, Vanilla, Deer Musk, Civet",https://static.luckyscent.com/images/products/804004.jpg?width=400&404=product.png
perfume_images\5z8hj22ovo2a27oahyzf4f512bj12v1uc1ve7smiisp2lxgeb7c4czkqsxli-w500-q85.jpg,Woody,Private Gold,Saint Hilaire,"Leather, Tobacco Leaf, Amber",
perfume_images\yic1kn2qezact0whn88pm4vido7kr2pruu6nbqp98kw63m1tzwirpmb7ocmv-w500-q85.jpg,Woody,Series 3 Incense : Jaisalmer,Comme Des Garçons,"Incense / Olibanum, Cinnamon, Guaiac Wood, Amber, Benzoin, Cardamom",
perfume_images\zeunwbnvbs89p89g0tb6zmo4n1xkj3vhb17rhy9qga33dh4uxlcvi2ujtqi9-w500-q85.jpg,Citrus,Wild Chase,Hollister,"Blackberry, Vanilla",
perfume_images\fyl1yydb52se9527j97n64t77m3ufzr63mfqxrr7lyktb87ua3q2bca87lxb-w500-q85.jpg,Amber_Oriental,Tuwaiq 1727,Arabian Oud,"Vanilla, Amber, Musk",
perfume_images\tigg1inm7il4lz1n510hrwl2x7tftkesrl7tav9nypjy32frmvf6z2tn9ltg-w500-q85.jpg,Floral,Eau De Rocaille,Caron,"Gardenia, Jasmine, Mandarin (green), Orange Blossom, Rose, Bergamot, Blackcurrant Bud",
perfume_images\9fs04t52qa7f048lvpof9ny21xq8zebqenwx97kzg0knyyx9k3tbbkkzusq2-w500-q85.jpg,Sweet,Imperial Peacock,Alexandre.J,"Vanilla, Rhubarb, Tonka Bean, Heliotrope, Cinnamon, Musk",
perfume_images\sjcydt7hvjr09antt30ospda8xerxa5wtvjk2ewmrjiffjr8js1srn8l0byh-w500-q85.jpg,Fresh,24 Go Dark,24,"Lavender, Bergamot, Leather, Clary Sage, Vanilla, Apple, Cedarwood, Grapefruit, Lemon, Musk, Patchouli, Vetiver",
perfume_images\bdbn3fjmuvs0mf1bv7c3111oypzdsbisisvsamznivr4y3wo0h77owhqdpsm-w500-q85.jpg,Woody,Agar Blend,Davidoff,"Oud / Agarwood, Amber, Pepper, Guaiac Wood, Ambergris, Cinnamon, Clove",
perfume_images\kppske04bzhlj9axhnnkqi5jcj103o4eccmvwwg9xgkmygp5vgqzwpi9okc3-w500-q85.jpg,Floral,Miss Varens Fashion,Ulric De Varens,"Amber, Raspberry, Orange Blossom, Neroli, Gardenia, Patchouli, Jasmine (Sambac)",
perfume_images\w7gco15r4rmkys5dmacpt9g32hfytknwjh7862bckc0amnvgbfyh7kqzi8i2-w500-q85.jpg,Woody,Sweet Escape,Sunnamusk,"Cedarwood, Amber, Jasmine, Saffron",
perfume_images\px4io75oqufbypo0hen6mrey4cowzdlre5mksqchsmolih51lscv3irezb6q-w500-q85.jpg,Woody,Jv Xx Intense,John Varvatos,"Cedarwood, Tonka Bean, Bergamot, Coffee, Geranium",
perfume_images\87d8sba1khl36xohux7q8p27g3k2ynep96fzgjg99vl4j0t9507skp4yip1y-w500-q85.jpg,Woody,Evoke Gold Edition For Him,Ajmal,"Cedarwood, Iris / Orris, Pepper, Amber, Geranium, Neroli, Patchouli",
perfume_images\dxe41zr21fcvrnqye4g0m0kqwmrqvhn8d1hf03bt3bb7uic0c1ijxjihgdvg-w500-q85.jpg,Woody,Dangerous Man,Bruno Banani,"Lemon, Cedarwood (Atlas), Black Pepper, Bergamot, Mandarin, Cedarwood (Virginia), Apple, Marine, Amber, Clove, Iris / Orris, Nutmeg, Rhubarb, Rosemary, Tonka Bean",
perfume_images\tel51sqlvs9qfbda9877mvrd1rzqv4tqx0pu1k8f7xh9345co8kcr0vrejkh-w500-q85.jpg,Floral,Crystal Bloom Eternal Dazzle,Jill Stuart,"Magnolia, Bergamot, Mimosa, Rose, Sweet Pea, Ylang-ylang, Lemon, Apple, Cedarwood, Peach, Blackcurrant Bud",
perfume_images\mxdz7gyb18mc1t9vrpq43ekwo4h4slpbokm2mrvwu6mrqvrt5y0t8o5hvvv3-w500-q85.jpg,Floral,Replay Jeans Original Woman,Replay,"Lily Of The Valley, Pear, Cedarwood, Freesia, Mandarin",
perfume_images\00870_Hyrax_Extrait_de_Parfum.jpg,Amber_Oriental,Hyrax Extrait de Parfum,Zoologist,"Blackberry, elemi, pink pepper, saffron, Turkish rose, African Stone, hyacinth, styrax, whiskey, amber, benzoin, musks, patchouli, sandalwood, tonka",https://static.luckyscent.com/images/products/76019.jpg?width=400&404=product.png
perfume_images\2ej3hlfnt99qbkkc8aqnzg1wenq207p3dezueoex9c9afmio97sn7pe5fbhq-w500-q85.jpg,Amber_Oriental,Shay Being,Anfasic Dokhoon,"Bitter Orange, Caramel, Musk",
perfume_images\00318_Ilm_Parfum.jpg,Woody,Ilm Parfum,Kemi,"Assam oud, Bangladeshi oud, Laotian oud",https://static.luckyscent.com/images/products/72404.jpg?width=400&404=product.png
perfume_images\2b9qkbef8oz62iowhbntv2hbofwdsoq6zt8unwa3qz9so231s5eoltv4rcts-w500-q85.jpg,Floral,Éclat De Tubéreuse,Atelier Cologne,"Tuberose, Cardamom, Sandalwood",
perfume_images\19ub87pezigw0hrj5neis8u9c6aialxn936ul49uylcvfbmr6a2psyt98wm8-w500-q85.jpg,Fresh,Aqua Earth Homme,Masakï Paris,"Cedarwood, Neroli, Mint, Lemon, Patchouli, Tangerine, Blackcurrant Bud",
perfume_images\01441_Cowboy_Grass_Eau_de_Parfum.jpg,Citrus,Cowboy Grass Eau de Parfum,D.S. and Durga,"Rosewood, wild thyme, bergamot, sagebrush, basil, rose otto, vetyver, grass, and ambergris.",https://static.luckyscent.com/images/products/68606.jpg?width=400&404=product.png
perfume_images\lvkztgmcb2lwjt0qehu26ontr4k2i5fhrcisetkrkueepnnmampjgg776yl9-w500-q85.jpg,Woody,Loud For Him,Tommy Hilfiger,"Tobacco Leaf, Patchouli (Indonesia), Guaiac Wood, Cedarwood (Virginia), Heliotrope, Tonka Bean, Vanilla, Calone (Marine), Geranium, Juniper Berries, Lavender",
perfume_images\fb0j8zakbqsnhax466558385hr7wdms9evp60lq2wz7obk5wjmgui9ekzjf7-w500-q85.jpg,Floral,After Sunset,Kilian,"Rose, Lychee, Blackcurrant Bud, Musk, Patchouli",
perfume_images\7d4bylm15bk01tqb0tkifxiwc87loh2uuzno246hh9clx4wt0wv2t9ezwvlz-w500-q85.jpg,Floral,Surreal Dreams,Avon,"Mimosa, Strawberry, Pear, Rose (Taif), Jasmine (Sambac), Bergamot, Cedarwood, Musk",
perfume_images\01645_Vetiver_46_Eau_de_Parfum.jpg,Woody,Vetiver 46 Eau de Parfum,Le Labo,"Bergamot, black pepper, clove, cedar, vetiver, labdanum, olibanum, gaiac wood, amber, and vanilla",https://static.luckyscent.com/images/products/46808.jpg?width=400&404=product.png
perfume_images\00910_Wood_Infusion_Perfume_Concentrate.jpg,Amber_Oriental,Wood Infusion Perfume Concentrate,Goldfield & Banks,"Australian Exotic Woods, Sweet Orange, Italian Iris, Agarwood, Lavender, Patchouli from Indonesia, Musk, Amber",https://static.luckyscent.com/images/products/79500.jpg?width=400&404=product.png
perfume_images\00546_Harem_Soiree_Parfum.jpg,Amber_Oriental,Harem Soiree Parfum,Arte Profumi,"ambergris, rose, myrrh",https://static.luckyscent.com/images/products/834001.jpg?width=400&404=product.png
perfume_images\00327_Palermo_Eau_de_Parfum.jpg,Citrus,Palermo Eau de Parfum,BYREDO,"Sicilian bergamot, bigarade, fresh rose absolute, skin musk, ambrette flower",https://static.luckyscent.com/images/products/64110.jpg?width=400&404=product.png
perfume_images\i9ivusfvvwciz9dim2byi2ua0x250blvbbyfo8u0xeidxszxmzocunaxesvv-w500-q85.jpg,Fresh,L'Homme Cologne Cedrat,L'Occitane,"Lavender, Cedarwood, Mint, Ginger, Pink Pepper, Black Pepper, Amber, Musk, Violet Leaves",
perfume_images\xjezia8olerlbo5s82wa5ovqja5hggxs5afjhr5aydwklir6s3m9b0m34b9r-w500-q85.jpg,Amber_Oriental,Semi-Bespoke No. 4,Roja,"Vanilla, Animalic Notes, Benzoin, Ciste Labdanum, Tonka Bean, Bergamot, Mandarin, Aldehyde, Ambergris, Cedarwood, Civet, Clove, Iris / Orris, Jasmine, Lily Of The Valley, Musk, Orange Blossom, Sandalwood, Tobacco Leaf, Vetiver, Violet, Ylang-ylang, Rose (Grasse)",
