image_path,label,name,brand,notes,image_url
perfume_images\8qghhj801nitwm5nhusikbmvzqpkkz3fo9z7o3yf39eemzb35lb5n6i86oh4-w500-q85.jpg,Amber,Dzing !,L'Artisan Parfumeur,"Leather, Cedarwood, Animalic Notes, Saffron, Iris / Orris, Musk, Ginger, Toffee",
perfume_images\azcjptpklpwf1n4u6hejuv70gf8lp86k91saig1uendld4se3ef4gwn91kmn-w500-q85.jpg,Floral,Attraction Desire For Her,Avon,"Jasmine (Sambac), Amber, Cherry (black), Iris / Orris, Lily, Mandarin, Saffron, Sandalwood",
perfume_images\k8ny38dxo6q12fnhcmnbgu1gzlg8o57vfdjazch41dg9nc22qeswse859vmh-w500-q85.jpg,Fresh,L'Eau De Sport (Balle De Match),Nicolaï,"Grapefruit, Lime, Incense / Olibanum, Pepper, Vetiver, Petitgrain, Amber, Ciste Labdanum, Juniper Berries, Musk, Patchouli, Pink Pepper",
perfume_images\7dglngzllbh4akmjnsf0hkeiwkel6qk7uzkwv90tvmukk9rf4dg3w12gmn1r-w500-q85.jpg,Woody,Ambre Gris,Nych,"Amber, Patchouli, Cedarwood, Iris / Orris, Lavender, Clary Sage, Bergamot, Cardamom",
perfume_images\urlo7owghta6puc21dqyy99qrg607ztxbrp4hlgg3cefes7bs1pehjjorogf-w500-q85.jpg,Amber,Amethyst,Birthstone Scents,"Amber, Lavender",
perfume_images\a1m3hn7eb58qk1czo24p6s1e0lasi7pygxwxg4bf30ssi9bk4avtt0exayt3-w500-q85.jpg,Floral,Excellus Next,Flavia,"Orange Blossom, Vanilla, Bergamot, Ambergris, Cedarwood, Lavender, Musk, Tangerine",
perfume_images\1offf02qlrvo48djxph9ibv57o08hw47fc0z0bddpt9txdgkvzfo60pvz4ji-w500-q85.jpg,Woody,Whitelight Diamond Dust,Ghost,"Patchouli, Jasmine, Mandarin, Peach, Pear, Amber, Rose, Vanilla, Violet",
perfume_images\oliz2a8nd5orzp28wv0r8mwemjswtn6zq2y9xdyzgdas797a5ob6hyjklxtg-w500-q85.jpg,Woody,007 James Bond Seven Intense,James Bond 007,"Sandalwood, Nutmeg, Bergamot, Cedarwood, Amber, Cinnamon, Saffron, Vanilla, Apple, Caramel, Leather, Mandarin, Musk",
perfume_images\cemjv7aeovh28wsq33dcpju3echdqgmmn4w69j5fjr6pov37b7dacaarzj55-w500-q85.jpg,Woody,Quasar Brave,O Boticário,"Oakmoss, Patchouli, Bergamot, Grapefruit, Amber, Cedarwood, Geranium, Lavender, Magnolia, Pear, Pepper, Rose, Sandalwood",
perfume_images\z524ear6z9q5fcoa3nboo74rdpb6yghtms5qqz8uomk9nfdefyg0jynktnpg-w500-q85.jpg,Fresh,Uhu!,Natura,"Lavender, Apple, Musk, Geranium, Amber, Bergamot, Cedarwood, Mandarin, Violet",
perfume_images\01628_Gothic_I_-_Perfume_Oil_Roll-on_perfume_oil.jpg,Woody,Gothic I - Perfume Oil Roll-on perfume oil,Loree Rodkin,"Vanilla pod, Madagascar vanilla, spice accord, Tunisian patchouli, Indian patchouli",https://static.luckyscent.com/images/products/21100.jpg?width=400&404=product.png
perfume_images\d8ksgc0b665lemmi6yl2g929w8aem9c7i9mcqeaq9a2u92143ce3g68jydrk-w500-q85.jpg,Fresh,Gravity 0,Playboy,Lavandin,
perfume_images\aayb4x7zuod5yyhxnor26xdcfsiotrpyx6crcgwlrde78ygybzqttqwdpqx3-w500-q85.jpg,Floral,Red Burning Night,The Different Company,"Night Blooming Jasmine, Bergamot, Ylang-ylang, Jasmine (Sambac), Musk, Pink Pepper, Tonka Bean, Cedarwood (Texas), Georgywood (Cedarwood note)",
perfume_images\00451_Ligno_Extrait_de_Parfum.jpg,Amber,Ligno Extrait de Parfum,Jeroboam,"Bergamot, Sage, Saffron, Cistus , Grey Amber, Fir Balsam, Rose Essence, Tonka Bean, Patchouli, Enigmatic Musks",https://static.luckyscent.com/images/products/714011.jpg?width=400&404=product.png
perfume_images\b54l5f2saqmai2olncdn3v86at5w7qycsecj9nq0m6dgj3wpx8899rdyuheh-w500-q85.jpg,Amber,Amber Breeze,David Beckham,"Tonka Bean, Clary Sage, Black Pepper, Bergamot, Lavender, Patchouli, Rose, Rosemary, Vetiver, Woody Notes",
perfume_images\y2w983gz948tazqixqkxskpeyb4p13nteoh70fbx9qnnrne9673mjmr576uh-w500-q85.jpg,Amber,Le Male Le Parfum,Jean Paul Gaultier,"Vanilla, Woody Notes, Lavender, Cardamom, Iris / Orris",
perfume_images\o14nk2epathwjxxoarr2fkjb7j0vlyeuuh31yj1y4kuh8qs9hh3bc44d4aj0-w500-q85.jpg,Floral,Light Di Gioia,Giorgio Armani,"Jasmine, Bergamot, Gardenia, Musk, Ambrox (Ambergris), Woody Notes",
perfume_images\iedien4h4n9cef5jruupvt51hmp9zqdpk0zhaz8qyj9o45262jcqnoi7qgtp-w500-q85.jpg,Floral,Rosa E Cassis,Dr Vranjes,"Rose, Blackcurrant Bud, Jasmine, Bitter Orange, Passion Fruit",
perfume_images\tiz28cykkl2qztxi4lkib1ac5hpcy6aidv9l9p8rzcgip1a5weadpbfubqci-w500-q85.jpg,Fresh,3 Agua Fougère,Claus Porto,"Marine, Cedarwood, Galbanum, Geranium, Incense / Olibanum, Jasmine, Pepper",
perfume_images\efy2shtyxhbda95qzjqcr6dm11yi7o3dvku078k3hdpb6x9wug0984rf6w83-w500-q85.jpg,Floral,Visit For Women,Azzaro,"Rose, Jasmine (India), Amber, Pink Pepper, Rose (Bulgaria), Tonka Bean, Cashmeran (Woody musky), Cedarwood, Patchouli, Petitgrain",
perfume_images\01986_Patchouly_Eau_de_Parfum.jpg,Woody,Patchouly Eau de Parfum,Profumum,"Patchouli, amber, sandalwood, incense",https://static.luckyscent.com/images/products/33905.jpg?width=400&404=product.png
perfume_images\vgop6nkalge15f9x9pu69h0iqtyscy6asn5u16c4sigce5fr19vggppj0g7c-w500-q85.jpg,Fresh,Citron Caviar,Laurent Mazzone,"Caviar Lime (Finger), Lime, Green Notes, Geranium, Iris / Orris, Jasmine, Orange Blossom, Amber, Mint, Musk, Patchouli",
perfume_images\yla4jhqe1tb836kpgrhhc77kshtrgir0w0608fhh3co6f6dxstubn61bbot0-w500-q85.jpg,Floral,Tommy Girl Weekend Getaway 2018,Tommy Hilfiger,"Jasmine, Passion Fruit, Vanilla, Salicylate (Floral notes), Orange Blossom, Tiare",
perfume_images\dgm9o4b2ysgqnrmyl0q1so1lmptmuqpefo7j1yk8glfcjhsj2dczl0qwnv4y-w500-q85.jpg,Woody,Sable Sahara,Nych,"Oud / Agarwood, Raspberry, Rose, Benzoin, Incense / Olibanum, Saffron, Geranium",
perfume_images\lpxiyug4nlid1btysm7ziuk6wfdzuv0veiurp8r5tl8rsbxi7nb84x8qov3i-w500-q85.jpg,Fresh,Gin & Tonic,Demeter Fragrance Library,Lime,
perfume_images\v9fzamo0zmolfdxripbgfx1b764q4zvaugm5m0r0ot4lejaawcevrn9hkozd-w500-q85.jpg,Floral,North,Mendittorosa,"Jasmine, Bergamot, Cedarwood (Virginia), Aldehyde, Nutmeg, Ozonic Notes, Black Pepper, Cedarwood (Atlas)",
perfume_images\01336_Bois_dHiver_Eau_de_Parfum.jpg,Woody,Bois d'Hiver Eau de Parfum,Ex Nihilo,"Pink pepper, cardamom, heliotrope, cyclamen, white cedar, sandalwood, patchouli, cypriol, musk",https://static.luckyscent.com/images/products/72000.jpg?width=400&404=product.png
perfume_images\mdn279f9y69ay89wxdybt5ahvmh36sqijjcz3hziq8tsohkdhtwgvmsgrru0-w500-q85.jpg,Amber,Augustine,Moro Dabron,"Ciste Labdanum, Incense / Olibanum, Oud / Agarwood, Amber, Patchouli, Musk",
perfume_images\e9m821gbhzdtbywj2xu2f54fi3n5t9ujf1usrqnr2iggs413al1zjry2hrr9-w500-q85.jpg,Fresh,We Rock! For Men,Shakira,"Lavender, Ginger, Vetiver, Bergamot, Grapefruit, Nutmeg, Amber, Geranium, Patchouli, Sandalwood",
perfume_images\lsw4tmjy6z8ontexhe06mztnu3e5k56r5htcffyta0llb7i40x8j7x7s3tlr-w500-q85.jpg,Woody,Sound For Him,Bench.,"Sandalwood, Grapefruit, Freesia, Cedarwood, Vetiver, Bergamot, Lemon, Lime, Apple, Jasmine, Lavender, Lily, Melon, Rose, Tonka Bean, Vanilla",
perfume_images\zmlinbz4ygd24elctgr3yy7r6eu4hxhvublcxqysa4klip2lcfbvh2cinwxh-w500-q85.jpg,Floral,Jaipur Chant,Sana Jardin,"Tuberose, Muscenone (Musk), Narcissus, Jasmine (Morocco), Lemon, Galaxolide (Musk)",
perfume_images\leux3am0ftiedept1x0nurghpljwt8oz82j80xzu57dqm2wm4r9mc9lzi1dh-w500-q85.jpg,Fresh,No Boundary,Boitown,"Lime, Cedarwood, Lavender, Lemon, Mate, Geranium, Patchouli, Rose",
perfume_images\4oo0dm2rgwgmsd6fzuxbrl5vix4jjbfq4fips2jgdk4fdipoh1x20yp6p8dn-w500-q85.jpg,Woody,Sehr Al Sheila,Swiss Arabian,"Oud / Agarwood, Rose, Spicy Notes, Vanilla, Citruses, Patchouli",
perfume_images\hgfsvjvu10gel0hh04qncr0n1jb14z0b2a9cqlnas7x9eg1osjk79c66umob-w500-q85.jpg,Amber,Chergui,Serge Lutens,"Hay, Clary Sage, Everlasting Flower, Amber, Ciste Labdanum, Incense / Olibanum, Iris / Orris, Juniper Berries, Leather, Sandalwood, Tobacco Leaf, Rose (Morocco)",
perfume_images\wgj5053qr69pjlfn968hyyxtp4r4h2dssdu7ov2dnzoargbwymgufe45bu32-w500-q85.jpg,Floral,Nuit Magnétique,The Different Company,"Jasmine (Egypt), Amber, Ginger, Tuberose, Rose Damascena, Benzoin, Bergamot, Musk, Patchouli, Plum",
perfume_images\05w57itvni7sf3y4ucm9t3mtiqns90827okz2tk1kbmcolwty1m7bfk2sum8-w500-q85.jpg,Woody,Addiction,Castelbajac,"Apple, Amber, Oakmoss, Woody Notes, Caramel, Iris / Orris, Pepper",
perfume_images\qto34mtkbqhdkik2ut60g4cv02orb4tb4qu1bsdddafb7efe866z5wudo9oq-w500-q85.jpg,Woody,Skylight,Tfk,"Oud / Agarwood, Ciste Labdanum, Incense / Olibanum, Sandalwood, Vetiver, Amber, Cinnamon, Nutmeg, Bergamot, Lemon, Musk, Black Pepper",
perfume_images\cjilhxfv3ule1f89uf3nkfs3r5hokjdf837s1j8fggdatzd92qc0xcke3y1q-w500-q85.jpg,Floral,Covet Pure Bloom,Sarah Jessica Parker,"Jasmine, Mandarin, Musk, Iris / Orris, Tuberose, Jasmine (Indonesia), Plum, Amber, Sandalwood",
perfume_images\czhbrll6tycjs1ekmv6ed7pfrpvv658qhtormmphwu57dj2bwqzsm10sbu02-w500-q85.jpg,Floral,Gold Rush,Paris Hilton,"Rose, Vanilla, Orchid, Violet, Bergamot, Cashmeran (Woody musky), Lemon Zest, Praline",
perfume_images\d95fwh2hbjuqikrshyqbq2ruyk1nyc6lydd8ytp4zh379c2dqmrm62uhala3-w500-q85.jpg,Floral,Fire & Ice Radiance,Revlon,"Jasmine, Apple, Musk, Amber",
perfume_images\1t7s0k5u5m4prqzvf27xyu4fqfrqhppbnfi74r8ikt85scamyv0ngffu59sc-w500-q85.jpg,Floral,Musc & Roses,Comptoir Sud Pacifique,"Musk, Rose, Vanilla, Green Apple",
perfume_images\00399_Proxima_Eau_de_Parfum.jpg,Floral,Proxima Eau de Parfum,Centauri Perfumes,"Grapefruit, Blackcurrant, Strawberry, Aldehyde, Rose, Air, Blonde Woods, Iris, Jasmine, Musk",https://static.luckyscent.com/images/products/841003.jpg?width=400&404=product.png
perfume_images\pqc3awonn3kh0gk2tz3celt9gph015zyt0uso2eyxq5ne7cdj9qlb9rig6wk-w500-q85.jpg,Floral,Gardenia,M. Micallef,"Gardenia, Musk, Peach, Ylang-ylang, Amber, Cedarwood, Sandalwood",
perfume_images\ko9l8qbp0zqio483mle3rd30mbkpck1iw3hx360abo22prdt4mppy5nswol9-w500-q85.jpg,Floral,Jill Stuart Eau De White Floral,Jill Stuart,"Lily, Lily Of The Valley, Rose, Amber, Jasmine, Orange Blossom, Ylang-ylang, Bergamot, Grapefruit, Lemon, Raspberry, Strawberry, Cedarwood, Geranium, Musk, Rosemary, Vetiver",
perfume_images\ak4xxxl6gzimg8brldq9szattn97y8l18vv3vvf4piz1p7agggzgu2dqpbil-w500-q85.jpg,Floral,Amber Arabesque 2021,Moresque,"Amber, Pink Pepper, Tonka Bean, Vanilla, Bergamot, Geranium, Oakmoss, Patchouli, Vetiver, Woody Notes, Rose Damascena, Hot Spices",
perfume_images\q6cobw4c7n9zc2zpwyhe339t9auehwanouh8ymf5yr29ht2ebzfpc0hgtnqx-w500-q85.jpg,Floral,Clean Hello Summer 2022,Clean,"Lily Of The Valley, Blackcurrant Bud, Freesia, Heliotrope, Iris / Orris, Violet, Bergamot, Cardamom, Musk",
perfume_images\jbiumgtd3otnumb3texupbxfkusdhxqurqprji3cnqbgtpga99zikqee81j3-w500-q85.jpg,Woody,Ditch Jonas Åkerlund,The Perfumer'S Story By Azzi,"Vetiver, Patchouli, Oud / Agarwood, Woody Notes, Calone (Marine), Fresh Cut Grass, Incense / Olibanum, Myrrh",
perfume_images\40v8yl2hc1gpi1li8j9uns83g4rd5i5ll312bp43hrhx1wj0za3dpsbba72f-w500-q85.jpg,Floral,Aprilis,Santa Eulalia,"Rose, Anise, Iris / Orris, Bergamot, Woody Notes",
perfume_images\00049_Kurokami_Parfum.jpg,Floral,Kurokami Parfum,Di Ser,"Grapefruit, Rose absolute, Rose otto, Jasmine grandiflorum, Rosewood, Sandalwood, Frankincense",https://static.luckyscent.com/images/products/788010.jpg?width=400&404=product.png
perfume_images\nva4guy5ptjlkxtyraxbkm99rn5zn2kkka5df6stow0n6djjyi1ggpq326t5-w500-q85.jpg,Woody,Ouverture,Xerjoff,"Sandalwood, Amber, Jasmine (India), Cashmeran (Woody musky), Cinnamon, Incense / Olibanum, Vanilla, Ylang-ylang, Rose (Bulgaria), Magnolia",
perfume_images\ds3lf1gneog8wf35z0u66yj20sqx5fa2qq9vi7pns1ihy6jcvfho3ymw69is-w500-q85.jpg,Woody,Vision In A Dream Mesmeric,Clive Christian,"Galbanum, Cedarwood, Narcissus, Patchouli, Violet Leaves, Apple, Artemisia, Heliotrope, Iris / Orris, Jasmine, Neroli, Pepper, Vetiver",
perfume_images\00855_Just_Before_Eau_de_Parfum.jpg,Amber,Just Before Eau de Parfum,The House Of Oud,"Bergamot, lemon, saffron, palo santo, ylang-ylang, myrrh, vanilla, benzoin, amber, sandalwood",https://static.luckyscent.com/images/products/76423.jpg?width=400&404=product.png
perfume_images\uj9mcqeonf50l1fvahycm553kxsjkdj6mq325c4k1v4qy5lxt8ahlsbnqist-w500-q85.jpg,Floral,So...? Wild,So....? Fragrance,"Lily Of The Valley, Bergamot, Musk, Jasmine, Peony, Tangerine, Pineapple, Sandalwood, Vanilla",
perfume_images\noamyfwvh5ah2dcgtq8a1mqcg9nu5lrm8thxajwqtdmgu4tlbwkoj8epv050-w500-q85.jpg,Floral,Rêve D'Anthala,Evody,"Orchid, Vanilla, Petitgrain, Jasmine, Benzoin (Siam), Mandarin",
perfume_images\07fj0kzdna7yl7652u74cbf70kb2jm36kzx5pbr5jvhs0cmydwdgqc9kecyk-w500-q85.jpg,Woody,Nº7,Sg79|Sthlm,"Woody Notes, Amber, Lily Of The Valley, Oud / Agarwood, Musk, Patchouli, Pear",
perfume_images\fosqytottzpz70h9j9ja30ugut7bpyseoyd543vxjl6z9wr7lqicdxwce569-w500-q85.jpg,Floral,Pink For All Optimism,Victoria'S Secret,"Peony, Jasmine, Apricot, Cashmeran (Woody musky), Cedarwood, Mandarin",
perfume_images\rwivul56cajd4gkma4wcem8hxwc17g99sw5g6s4qzg0qw291g6376ldbtvfk-w500-q85.jpg,Floral,Colour Me Gold Femme,Milton-Lloyd,"Jasmine, Raspberry, Caramel, Lily, Rose, Citruses, Neroli, Musk, Patchouli",
perfume_images\oyae39stis8mc9grc6vqjzjag5166sfwv7kfvtkmhbpjb85tkcsiovb1pblx-w500-q85.jpg,Floral,Whispers Of Strength,House Of Sillage,"Jasmine (Grandiflorum), Vanilla (Madagascar)",
perfume_images\7i5pvt9exbadd16ludp19lshp3nrioxh8ss41l1ved3121z5jj98fqjdxdjj-w500-q85.jpg,Floral,Love Potion Sensual Ruby,Oriflame,"Caramel, Peony, Rose, Cedarwood, Musk",
perfume_images\qlalh2v8k2hn66q8dxjrco6pi0u0n2po4zjm8klfehls6bpio71g5ai6jiwo-w500-q85.jpg,Woody,Katy Perry'S Indi Visible,Katy Perry,"Vanilla, Musk, Sandalwood, Tonka Bean, Gardenia, Patchouli, Pink Pepper, Plum",
perfume_images\00411_Sedley_Eau_de_Parfum.jpg,Woody,Sedley Eau de Parfum,Parfums de Marly,"Mandarin, grapefruit, lemon, mint, rosemary, geranium, lavender, olibanum, sandalwood, cedar, vetiver, patchouli, cashmeran, ambroxan",https://static.luckyscent.com/images/products/70033.jpg?width=400&404=product.png
perfume_images\ju1vvk129kha34jqynm2sl9opamb78zalnt0w9qkgck4tsoltkojcgnp4cux-w500-q85.jpg,Woody,Floratta Simple Love,O Boticário,"Magnolia, Musk, Peach, Patchouli, Bergamot, Grapefruit, Mandarin, Amber, Ciste Labdanum, Lily Of The Valley, Rose, Tuberose, Vanilla",
perfume_images\h3rltb1bq94xp5p7sbljtbat6a8l3uc3vspcrrr8pmssihtij21azfa1laed-w500-q85.jpg,Floral,Pure Sense Women Eau De Parfum,S.Oliver,"Magnolia, Pineapple, Rose, Bergamot, Lemon, Bamboo, Musk, Ambrox (Ambergris)",
perfume_images\x6ihqc7vbtgi5ixa5agmdmfy4ctwbycd85x6brx9pvyisq3rwcjxejji4s7n-w500-q85.jpg,Floral,Hco Beach Nation,Hollister,"Sea Water, Jasmine, Tonka Bean, Grapefruit, Musk, Sandalwood, Tangerine",
perfume_images\efryumdtkhi7y2q7gv2p2999xabyaizpi7qg3m5x1cch7iu4bqcjwogylsjy-w500-q85.jpg,Woody,Dune Pour Homme,Dior,"Cedarwood (Virginia), Hedione (light Jasmine), Mandarin Orange Blossom, Tonka Bean, Sandalwood, Floral Notes, Fig, Jasmine, Clary Sage",
perfume_images\023k31icbus5d9o6ge2yijrfmqrsqk72evbp08hwcttgmfff9wsymmd1fzl9-w500-q85.jpg,Floral,Iris Pourpre,Keiko Mecheri,"Iris / Orris, Neroli, Chypre Accord, Amber, Oakmoss",
perfume_images\beb19dboub0ak2f92cboilnoj6esv4f1hittpoj6tb22gz6iaywyt474qxmk-w500-q85.jpg,Fresh,Vert Impérial,Ausmane,"Lime, Musk, Spearmint, Bergamot, Neroli, Sandalwood",
perfume_images\ss5l2h8ij1mmgsrdyn9kjadayb3yq65xswsxdmjgub3ajmzbqffkhrz0mny4-w500-q85.jpg,Woody,Superior Women,S.Oliver,"Cedarwood, Plum, Mandarin, Passion Fruit, Freesia, Grapefruit, Orchid, Tonka Bean, Vanilla",
perfume_images\eszo8jdxgsy8uvoc0xw3m9j9q4xx71jb1epho0er8s8yxe53ss1pdrj5pmgt-w500-q85.jpg,Fresh,Coast,Bath & Body Works,"Lavender, Musk",
perfume_images\v3wcfpxo9jn67e50xtzzn7tkplcg2leuqzvdjfx4lcc9aa1bkkpl42a5whxj-w500-q85.jpg,Floral,Modern Nomad,State Of Mind,"Rose, Green Tea, Leather, Amber, Patchouli, Plum, Oud / Agarwood, Vanilla",
perfume_images\ofh12vj6796jcxb9gla6k0fp9nhquxebiftha3it1qzi4j01btinzdh51ssi-w500-q85.jpg,Floral,Bella Blanca,Oscar De La Renta,"Freesia, Jasmine (Sambac), Sandalwood, Iris / Orris, Lily Of The Valley, Orange Blossom, Rose, Tuberose, Dew Drop, Musk, Peach, Pear, Violet Leaves, Blackcurrant Bud, Ambrox (Ambergris)",
perfume_images\u9u5g4lp3hfkb0oo6eej82fdj6qstk8vamwpll2u4au7tyqgow91app9gfjh-w500-q85.jpg,Woody,Colbert Us,Fragancias Cannon,"Patchouli, Tobacco Leaf, Woody Notes, Lemon, Spicy Notes",
perfume_images\00151_Taklamakan_Eau_de_Parfum.jpg,Amber,Taklamakan Eau de Parfum,Stephane Humbert Lucas 777,"Bergamot, rose, patchouli coeur, black vanilla, tonka absolute, birch, cade, gaiac, cedar, myrrh, orris, tolu balsam, labdanum, ambreine, amber gris, benzoin, sandalwood, musk",https://static.luckyscent.com/images/products/65512.jpg?width=400&404=product.png
perfume_images\748hlmgp83unrfyrargpohhbthizpulok2ak13buy1svr0heajph20p8eiyx-w500-q85.jpg,Woody,Leather,Commodity,"Leather, Cocoa, Cedarwood, Myrrh, Vetiver (Haiti), Ciste Labdanum",
perfume_images\ah97oekst84ksw36cxwzwxlafk1v5oyfty11y960bxlbse9ml31lqqfqykh8-w500-q85.jpg,Woody,Sacred Wood,Kilian,"Sandalwood (Mysore), Cedarwood (Atlas), Ambrette Seed",
perfume_images\vp53p173rm77srhd3bvigh7f5cu1yuacv5ta3ovnhlbl88kchctrefcrumus-w500-q85.jpg,Fresh,Un Matin Au Jardin : Feuilles De Verveine,Yves Rocher,"Bergamot, Musk",
perfume_images\3va3rddk3u2f7h4faiovm14fk6slrjc8ottpn0x0ps3oi01w54kc5fw2oss1-w500-q85.jpg,Amber,Ombre,The Man Company,"Amber, Spicy Notes, Grapefruit, Vanilla, Apple, Orange Blossom, Rose, Ambroxan (Ambergris), Nutmeg",
perfume_images\seea0o2ns4q7csmig1cctkgl2u9lkt892j5xlkxajo5r08qe0mpqc04ank7i-w500-q85.jpg,Floral,Beau Elegant,Armaf,"Fruity Notes, Iris / Orris, Musk, Jasmine, Magnolia, Rose, Amber, Vanilla, Woody Notes",
perfume_images\px1s75ib3oaoa5ckwjjhpzyfjahem99qfc6s3mn2ftdls0y9rnlnq9e4rdl8-w500-q85.jpg,Woody,Cuir Fauve,Keiko Mecheri,"Saffron, Violet, Amber, Patchouli, Citruses, Pink Pepper, Vanilla (Madagascar)",
perfume_images\5pyajbkb7yg221tk7k75zp46c701drk7pdzfjyvijed42ozinjjec4q454lg-w500-q85.jpg,Woody,Wild Musk,The Merchant Of Venice,"Musk, Violet, Oakmoss, Woody Notes, Jasmine, Bergamot, Myrrh",
perfume_images\yqdwqt9l95voxvb0bkm7yes0c1f3yf4uzbtgu1vgf4ev6djl9c96dsw3lfsz-w500-q85.jpg,Fresh,South Bay,The Different Company,"Grapefruit, Sandalwood, Freesia, Rose, Suede, Vetiver",
perfume_images\ehftjc0jjhdqtseli96cn3bgpdv7b0c2bud6mnxuy2pkkoc14a0f2hfqtu2y-w500-q85.jpg,Woody,175,Santa Eulalia,"Oud / Agarwood, Clove, Elemi, Cedarwood, Guaiac Wood, Sandalwood, Amber, Ciste Labdanum, Jasmine, Neroli, Rose, Vanilla, Bergamot, Cardamom, Musk, Patchouli, Saffron",
perfume_images\9raanpmi8qlpnpusgr19hmbbtm1xj72rntl6bfs4r66gyxao4dpt6thpz6i3-w500-q85.jpg,Woody,Quartier Latin,Memo,"Cedarwood, Sandalwood (Australia), Amber, Tonka Bean",
perfume_images\00364_Jupiter_Eau_de_Parfum.jpg,Woody,Jupiter Eau de Parfum,Electimuss,"Saffron, oud, incense, cistus, davana, patchouli, sandalwood, cedar, vetiver, grey amber, tonka, ambrette seed, musk, vanilla bean",https://static.luckyscent.com/images/products/855002.jpg?width=400&404=product.png
perfume_images\swazk5q8odgm0i8blkn92ap25m31zubh9y2n353x1so0idm99aiwh5hdmxxg-w500-q85.jpg,Woody,Zlatan Sport,Zlatan Ibrahimovic,"Marine, Guaiac Wood, Woody Notes, Cardamom, Floral Notes, Ginger, Musk, Patchouli, Star Anise, Green Apple, Peppermint",
perfume_images\3su3jum9rfal4dbte3c0z22uvbohq991904ijwic8csyuykr7s3a1gc0hh5i-w500-q85.jpg,Floral,Esencia De El Palacio Magnolios,Arquiste,"Magnolia, Cedarwood, Jasmine, Rose, Tangerine, Cardamom, Galbanum, Violet Leaves",
perfume_images\cx1ou6k5dmtnbvbjojh0ikfbedplem6lpj4lbzi1cx0rhsm8buznnyj5rjm5-w500-q85.jpg,Floral,Gucci Envy Me 2,Gucci,"Heliotrope, Rose, Patchouli, Sandalwood, Vanilla, Violet Leaves",
perfume_images\am2kvqnj3de8vz3j751rcdz4qnrbw08qjftlimlcyb8ueas1afprcs3vjdlv-w500-q85.jpg,Fresh,Almost Transparent Blue,A Lab On Fire,"Yuzu, Aldehyde, Lime, Musk, Thyme",
perfume_images\pppnghgdr7ixk089xmyhwe0li8bkqd16rt9c35tlfqny09tdmfkq8943cr52-w500-q85.jpg,Woody,Ab Spirit Millionaire Dark Fusion,Lomani,"Amber, Mandarin, Cedarwood, Vanilla, Bergamot, Cardamom, Coriander, Jasmine, Musk, Nutmeg, Green Apple",
perfume_images\4fanreh8d04a21o4kqke8rn477g4l3mztd0u4cmtjrp4ukq90bkvdwodyaei-w500-q85.jpg,Woody,Mystery,Just Jack,"Oud / Agarwood, Rose, Vanilla, Saffron",
perfume_images\01497_LOrpheline_Eau_de_Parfum_-.jpg,Woody,L'Orpheline Eau de Parfum - ...,Serge Lutens,"Aldehydes,  cedar wood, Â fougere accord,  coumarin,  clouds of ambergris,  patchouli,  incense,  and Cashmeran",https://static.luckyscent.com/images/products/36146.jpg?width=400&404=product.png
perfume_images\zzdusiilcwrntdsne6jplppgx681984zglcvigt4m2bnxawwc31fgiei6jv3-w500-q85.jpg,Fresh,Cologne Agrumes À L'Eau,Compagnie De Provence,"Juniper Berries, Sandalwood",
perfume_images\9yksc071rsayivbff6pqv2012hpbv1r947hfi319v2snq33sdxm06ilxcq99-w500-q85.jpg,Floral,Very Irrésistible Eau De Parfum,Givenchy,"Rose (Bulgaria), Amber, Vanilla, Rose (Turkey), Rose Centifolia, Patchouli, Star Anise",
perfume_images\oywp5iomu8p2da4dm6oqvank8a352ajlnl8q6afgc1lrhl6208jrp6p59abm-w500-q85.jpg,Amber,Gigember E Estragone,Dr Vranjes,"Tarragon, Ginger, Lime, Mint, Spicy Notes",
perfume_images\hzrpyj746cwy9hyqc0emfi0yi0my8t5p3zt63qhf0ajg087vhssev5ivrxfj-w500-q85.jpg,Floral,Far Away Infinity Intense,Avon,"Jasmine (Sambac), Bergamot, Sandalwood",
perfume_images\j8rcx7kd4pkqpjeglemjnjm4t36ue8ecp1obva1j3k1f9h3qunrtzwozyzw4-w500-q85.jpg,Woody,Tropical Wood,Montale,"Passion Fruit, Oud / Agarwood, Rose (Bulgaria), Leather, Pineapple, Bergamot, Musk, Violet, Vanilla (Madagascar)",
perfume_images\9uhb6xi2lfngmiqrgvymv5bsgipzafjmfbenq5vr64aow6muzmcc8urexkv6-w500-q85.jpg,Fresh,Miss Fenjal Acqua Di Baden Baden,Fenjal,"Bergamot, Lily Of The Valley, Woody Notes, Lemon, Mandarin, Cologne Accord, Musk, Rose, Spearmint",
perfume_images\l00tqs1nzqi7zax6xj47lzwzzvnur6zgir7wtfeeghl7bkbcjhzv330k9ye7-w500-q85.jpg,Floral,Couture 1,Bill Blass,"Orange Blossom, Sandalwood, Tuberose, Clove, Mandarin, Musk",
perfume_images\83b671uyfwbezau3w74z4f5qycg5p39cvp3lkk6duz7lhbzgvfxkh3h4did7-w500-q85.jpg,Floral,Mon Numéro 7 2011,L'Artisan Parfumeur,"Jasmine, Tuberose, Cardamom, Cinnamon, Incense / Olibanum, Mandarin, Saffron, Star Anise, Guaiac Wood, Sandalwood, Vetiver",
