image_path,name,brand,actual,predicted,confidence,top3_predictions,top3_correct
perfume_images\jp04x81ije91nyiivnfuonnc2ekqqurklend6f5731kmfuge75qjy2tsmhn2-w500-q85.jpg,Blue Hope,Xerjoff,Woody,Fresh,0.6761661767959595,Fresh | Woody | Floral,True
perfume_images\gcu8sm9rhgf40kqwbmpah5h6pnek3yr7e421yl5hnwfimc53fhum00ivbfth-w500-q85.jpg,Ring My Bella,Benefit,Fresh,Floral,0.4013499319553375,Floral | Amber | Fresh,True
perfume_images\7od04pqbcxama7jvkp49s7d4hzxekojtin9esqg0qr0tetj76ijf9ewlmcgi-w500-q85.jpg,Silver Rain,La Prairie,Woody,Fresh,0.44359782338142395,Fresh | Floral | Woody,True
perfume_images\0y9xxmodvp5dhna7oj0dthpo8z70w4nghs26w1js5yc7kfhhq91nuu4sdkbw-w500-q85.jpg,Seebychloé Eau Fraîche,Chloé,Floral,Floral,0.5599785447120667,Floral | Fresh | Woody,True
perfume_images\dajjlxbhwghbqhzgdfy1vkraf9ajed66diqa5j4nkysr6o1rtd7vmfukjzfu-w500-q85.jpg,Le Jasmin,Miller Harris,Floral,Woody,0.5106115937232971,Woody | Floral | Fresh,True
perfume_images\relqs4sgoyo24u1qg52t1so19h266a7pe4o5zimff4833h24bf8bt5e9x0wd-w500-q85.jpg,Donna Nude,Puccini,Floral,Floral,0.8272706270217896,Floral | Woody | Amber,True
perfume_images\1352nkgil4yr63k6hosx9wifwd3ppeq9zhyklxy3cmjc2wwkrgl48igzgu8i-w500-q85.jpg,Ceo Man,Bella Vita,Fresh,Amber,0.9112518429756165,Amber | Fresh | Woody,True
perfume_images\ar9lzll9np68je8pqnjeejsfumjcxelurfdxxmblgtjz48dcoux42pc2r6s4-w500-q85.jpg,Nice Bergamote By Antoine Maisondieu,Essential Parfums,Fresh,Fresh,0.8362882137298584,Fresh | Woody | Floral,True
perfume_images\te430qilggsxztsa8xcd8qdii6dzlbzwdoquukfh52s8bwef1rfpyi4alug3-w500-q85.jpg,Hawthorn Bloom,Burberry,Floral,Floral,0.765729546546936,Floral | Fresh | Woody,True
perfume_images\vq4u3l9oo1qd6eelq4wzdf2nelskwzcryjwwfo06ul1st9y08qq2wefnuufz-w500-q85.jpg,Lost In You Her,Oriflame,Floral,Amber,0.7291572093963623,Amber | Floral | Woody,True
perfume_images\pm69gsnhs7llhg8azdvvew1fll1z8t8y4nxz5yz3ie6obo2qqi82hmpq017c-w500-q85.jpg,Luna Rossa,Prada,Woody,Fresh,0.8488776683807373,Fresh | Woody | Floral,True
perfume_images\5qda0q9txyx1dokl401sw4qujac5papmj776i5krbh0x9tw0uhhvpj4haroj-w500-q85.jpg,Aigner Pour Homme,Aigner,Woody,Fresh,0.5606698393821716,Fresh | Woody | Amber,True
perfume_images\00172_Mortal_Skin_Eau_de_Parfum.jpg,Mortal Skin Eau de Parfum,Stephane Humbert Lucas 777,Amber,Fresh,0.6718863248825073,Fresh | Woody | Floral,False
perfume_images\sa60tiq0l7nr0xut6i6utbejgc4ebcrexgnwpgt55plzxtj2e8uu9vkcktn0-w500-q85.jpg,Cool Water Woman Exotic Summer 2016,Davidoff,Floral,Floral,0.8979796767234802,Floral | Fresh | Woody,True
perfume_images\9m9x5k4s2rc6fzcdvxqqhnoauocm7nxt6vsicd71u08zq5boblfotrlcmtfq-w500-q85.jpg,Ananda Black,M. Micallef,Floral,Amber,0.4287269115447998,Amber | Woody | Floral,True
perfume_images\s3csm2v5kyhf2i2e0ot5he10kcs6pqx3qe234r3lbbze14ag1z5cywkj1rzo-w500-q85.jpg,So Pure Women Eau De Parfum,S.Oliver,Floral,Floral,0.6092047691345215,Floral | Fresh | Woody,True
perfume_images\2efqykmko7mzut5m5lkrpb71z30jiiz34emkffdvaxyitpxcg5xxr11fmzf4-w500-q85.jpg,Feminity,Mancera,Woody,Floral,0.6205666065216064,Floral | Woody | Fresh,True
perfume_images\wxv6pvgwf7n90asdqa0tzbuymz6v4ajh1kew6gnxqtzhu251rt0u6abmn3kk-w500-q85.jpg,Reehet Oud,Anfasic Dokhoon,Woody,Amber,0.46127262711524963,Amber | Floral | Woody,True
perfume_images\e58q7qrcdsgob4gi84ka3fm8xaloep74eyufbbjzaxtu9y7u7afgrg5gj8eg-w500-q85.jpg,Esprit De Contradiction,Maison Matine,Woody,Woody,0.3822113573551178,Woody | Floral | Fresh,True
perfume_images\sl616sm7veqr2m2x2a9u79i8neyas55qn47o1dav3sadkqy3n9ocv0b7upkz-w500-q85.jpg,Le Royal,Alexandre.J,Woody,Amber,0.861896276473999,Amber | Floral | Woody,True
perfume_images\xnmtxd07jue0c2zt2acwgkd7uzkj07ed92zopo0iojbyfwgfen6c7s2tlvg4-w500-q85.jpg,Eau Absolue,Mona Di Orio,Fresh,Amber,0.7940677404403687,Amber | Floral | Woody,False
perfume_images\bj7t9r60kfwmmz4lqx4bizln280soj2qigvzgkf4tb3fw56dzbql7tyud8jl-w500-q85.jpg,Do Son Eau De Toilette Limited Edition 2024,Diptyque,Floral,Fresh,0.3334808349609375,Fresh | Amber | Woody,False
perfume_images\g53nxhqlkq4ad2axdc9fwihvs1oluyaajt02nqvpso3el3y32dytlcdqu8kc-w500-q85.jpg,Eclat Amour,Oriflame,Floral,Floral,0.7335351705551147,Floral | Woody | Amber,True
perfume_images\e1uqjbnbdboppzbosj0elp38dkv51ak3b22juvyrfu422gii878v8mttst4b-w500-q85.jpg,Brit Sheer,Burberry,Floral,Floral,0.7734759449958801,Floral | Woody | Amber,True
perfume_images\km13lmh51i0dcnu7947tge3t45qfr207gksmplpkv42buunuxftddz3sc6yi-w500-q85.jpg,Jersey,Chanel,Floral,Floral,0.495037704706192,Floral | Woody | Amber,True
perfume_images\glm3wh05n499efnd663p2k4eq9gbp8qyseeungswudgfhfaax9u1k4g7no7s-w500-q85.jpg,L'Eau D'Issey Pure Pétale De Nectar,Issey Miyake,Floral,Floral,0.8041531443595886,Floral | Fresh | Woody,True
perfume_images\387k0iahw4nr1ulydgjetk433n6iqzke3ol79tchg4731x7luim8rg56webk-w500-q85.jpg,St Kitts Women,Tommy Bahama,Floral,Floral,0.9605302810668945,Floral | Woody | Fresh,True
perfume_images\pnl43pbsx6n7h40q145fmlsq2luusli8rqdejrqf4ajk5omzlmkt2ltts6jh-w500-q85.jpg,Velvet Amber Oud,Rihanah,Woody,Amber,0.8727889060974121,Amber | Woody | Floral,True
perfume_images\62xhrhlo2jg7aops7gfcmm93morx0xysfd0iivmgurqs4cn7dgq6gpu8ujmb-w500-q85.jpg,Gardenia & Oud Absolu,Jo Malone London,Woody,Woody,0.4097369611263275,Woody | Floral | Amber,True
perfume_images\viusqoa87o5rah4k1eo9kl2a42n7jgbipz93ou6wpnkxyw7418w5fbserzs2-w500-q85.jpg,Voyage Sur La Route De Malaisie,La Sultane De Saba,Floral,Woody,0.5792788863182068,Woody | Fresh | Amber,False
perfume_images\qul12w6akxl9xni4b94h9h3y9646ij8bytevv40huryuzuzhyj05087akwvc-w500-q85.jpg,Sartorial,Penhaligon'S,Fresh,Fresh,0.5129551887512207,Fresh | Woody | Amber,True
perfume_images\kex5efyubolt7pxw24wjdulri7oc34vm522lrxrsksiz5nh26oqog4a2h7x0-w500-q85.jpg,Lucky Me For Him,Avon,Woody,Fresh,0.39116013050079346,Fresh | Floral | Woody,True
perfume_images\sepcnyw6qkr93dn49o276nyi0n6xverfpjmk3n86itb6n9h01sbeibmuc2u4-w500-q85.jpg,Toni Iconic,Toni Gard,Amber,Floral,0.41782456636428833,Floral | Amber | Woody,True
perfume_images\6hrikvb4gyjddq8oqmbal6ey63cn4nwupdp3e0ur2wdlkympw8vya5cbfpd7-w500-q85.jpg,Hilfiger Woman Peach Blossom,Tommy Hilfiger,Floral,Floral,0.726338267326355,Floral | Fresh | Woody,True
perfume_images\mrrwrgzj4pxcen7kxnrgiwh4sorr24ak7ljus33q7cjqmrbanaz5idltr5t6-w500-q85.jpg,Art 08 • Muschio Di Liatride,Art Landi Profumi,Woody,Woody,0.44545382261276245,Woody | Fresh | Floral,True
perfume_images\x9hqy68fzaxz8pmu6lrg8h0z3dhh81wah2ay3mu6exovohdn65mti33jktks-w500-q85.jpg,Intruder Black,Cfs,Floral,Fresh,0.8851057887077332,Fresh | Woody | Amber,False
perfume_images\c2c32lh57vlbugll1jwx4zntzqvb5bwyg4f680tpicceri96qc28iqicdns2-w500-q85.jpg,Mini Vanille,Ulric De Varens,Amber,Amber,0.6074939966201782,Amber | Fresh | Floral,True
perfume_images\brc3eh0r0jl75kde28o34vanlac88tliay9wkbfdlwlbafwkp92kmr4gfabj-w500-q85.jpg,Rio Santa Teresa,Montroi,Floral,Floral,0.4154086112976074,Floral | Fresh | Amber,True
perfume_images\5jvvbq792xcfplu0tbzzjkstzs640qyg73950rna2igo3eqbjud9o4fw6e88-w500-q85.jpg,Pleasures Exotic,Estée Lauder,Floral,Floral,0.6168264746665955,Floral | Fresh | Woody,True
perfume_images\8e65qjcjf6qac0x43zxln9wy60ruh4il3243arqmxvpaopuozxi0t7vodqoe-w500-q85.jpg,Addicted Imperial,Hamidi,Woody,Amber,0.7216818332672119,Amber | Woody | Fresh,True
perfume_images\5dp0i7pa2ovyr4hodcudpmp3xa64kqweesx20lrj19rehifgfceiof2msjdt-w500-q85.jpg,Rose Safran,L'Occitane,Floral,Floral,0.543231725692749,Floral | Fresh | Woody,True
perfume_images\01593_Tuscan_Leather_Eau_de_Parfum.jpg,Tuscan Leather Eau de Parfum,TOM FORD Private Blend,Floral,Floral,0.46763402223587036,Floral | Fresh | Woody,True
perfume_images\gcondw01lu7lfyefvyl2fh85jc1dwgtje3fsjaob195m4psvsz4gwislmpck-w500-q85.jpg,Rose Oud Absolu 2021,Goutal,Floral,Woody,0.5196999311447144,Woody | Floral | Amber,True
perfume_images\kry4i4gw2lr3ud6ut7tp73q5x69u14wcrqg66n0pp2h5e7upwc6dlsgiiw7y-w500-q85.jpg,2677,Acqua Alpes,Floral,Floral,0.5419144034385681,Floral | Fresh | Woody,True
perfume_images\47he8as30u2wpghj190sgowpjkgzzv8r9jtg0rt8e94ycj2jmbylfam0enpu-w500-q85.jpg,Une Nuit,Gritti,Amber,Amber,0.5713340640068054,Amber | Floral | Woody,True
perfume_images\hhfutbx5l88fk9nfcs48ohuue5un1k6rfklfeeaesojnz43m5znqd4tmhm20-w500-q85.jpg,Only For Him,Hayari,Woody,Woody,0.45711785554885864,Woody | Fresh | Amber,True
perfume_images\xuznnbzkhsu84n12d4drsqq6vs4ax06ehxmlcm9aombb83yt6gjtzak8osp0-w500-q85.jpg,Bravo Monsieur,El Ganso,Woody,Fresh,0.5250892639160156,Fresh | Woody | Amber,True
perfume_images\01680_Interlude_Man_Eau_de_Parfum.jpg,Interlude Man Eau de Parfum,Amouage,Amber,Amber,0.4332617223262787,Amber | Fresh | Woody,True
perfume_images\butjy6vnddca6gncbimz88f75223rty1vb0ujkfgxv2orhe4ecocfqhocowb-w500-q85.jpg,Guess 1981 Indigo For Men,Guess,Woody,Fresh,0.796212375164032,Fresh | Woody | Amber,True
perfume_images\4lcvxt4dxpg2kir9b21if3juo56jae7psoxqsyenkfsauohyknwrk0e6vevn-w500-q85.jpg,Nude,Rihanna,Floral,Floral,0.784863293170929,Floral | Woody | Fresh,True
perfume_images\0y38mr3ij3dr6qzjnx97yjjb0k9jpyifyq5qviuq15z3rj2044jhc73jqa9n-w500-q85.jpg,Gucci Guilty Oud,Gucci,Woody,Woody,0.5591612458229065,Woody | Fresh | Floral,True
perfume_images\fs3b8efuxmopngyk64a5u12wttvvpd1fkpwujqrhwdspscsatl09hthvlad8-w500-q85.jpg,Pani Walewska Classic,Pani Walewska,Floral,Floral,0.3970865309238434,Floral | Woody | Fresh,True
perfume_images\xjobfkdvk92oj2tsx1zcsd6ohs1p4ennbjvo4j2lxejgec17dgqeyri2oiuk-w500-q85.jpg,Vert Pivoine,Histoires De Parfums,Floral,Fresh,0.3168220520019531,Fresh | Floral | Amber,True
perfume_images\le5s9482bhnm7uv99jwhqse4ew8lyg5ij45s03b8hkozb9td69x50siliv7x-w500-q85.jpg,Cool Water Woman Sea Rose,Davidoff,Floral,Floral,0.975461483001709,Floral | Woody | Fresh,True
perfume_images\4pjbmnetwkd1jijw0sak09vwd4jymfpghhf5jn70vxin8y9telacxshf69rc-w500-q85.jpg,Journey,Mary Kay,Floral,Amber,0.5193699598312378,Amber | Floral | Woody,True
perfume_images\gg5uozbknr6jp363kg0uhe68whpldx882ogyon2aic3isofwrngmhl81teyy-w500-q85.jpg,Bacche Di Tuscia,Erbario Toscano,Floral,Fresh,0.5896165370941162,Fresh | Floral | Woody,True
perfume_images\2zvdkvees5qbynm4vrwa37t5v9zrl2jfpfcnrgtnzi8hjtdpviecdgebq3c7-w500-q85.jpg,She Was An Anomaly,Etat Libre D'Orange,Floral,Woody,0.34045088291168213,Woody | Fresh | Floral,True
perfume_images\phpls78z0rq78unippgr0yc6gra371v3mjiu75abmj8q7zayc7t6b7m1ohuz-w500-q85.jpg,Ruby Reign 2022,House Of Sillage,Woody,Floral,0.6117820143699646,Floral | Amber | Woody,True
perfume_images\lxo3xnjp807a118qww298agt9q9vor1jixrvk15j8bwlzp129cptscp9t8xt-w500-q85.jpg,Wave Musk,Mancera,Floral,Floral,0.4953731298446655,Floral | Fresh | Woody,True
perfume_images\8nhn9k52w4cvb0wkasf1l7nvctchlg9g6eakdpp0sds2c10197yjpm6rfxgh-w500-q85.jpg,Precious Woods,The Merchant Of Venice,Amber,Woody,0.682951807975769,Woody | Amber | Floral,True
perfume_images\d3kvri5m3cr0jkyrql2tea7f8529t0esdwnja5nikcnk4q67j1slxj5v6zb5-w500-q85.jpg,Grand Amour Eau De Toilette,Goutal,Floral,Floral,0.8133047223091125,Floral | Fresh | Woody,True
perfume_images\u1jq84n5fzc7duhowb6wh667uwzbc3gy3nkm4h9v629q327rgoj6xrrqdemm-w500-q85.jpg,Attimo L'Eau Florale,Salvatore Ferragamo,Floral,Floral,0.8575379848480225,Floral | Fresh | Woody,True
perfume_images\aoqz75j0ta8lsktbqetprp2qdpc36fwmyxmdy15msmplg8ocjvsovmdldiku-w500-q85.jpg,Ambré Eau Fraîche,Baldessarini,Woody,Fresh,0.5832553505897522,Fresh | Amber | Woody,True
perfume_images\50q5e1oez1eswnncfkm23ofdsgzou37l11z00jrboeibtn10gg2qhyg3dnon-w500-q85.jpg,Alien Essence Absolue,Mugler,Amber,Floral,0.4155294597148895,Floral | Woody | Amber,True
perfume_images\76z0zbsj9x4c8iakhdt7ruhrk9hkaas41qw4k6o6gngtj5p69bypd0veu325-w500-q85.jpg,Canvas Der Duft,Der Duft,Woody,Amber,0.5880554914474487,Amber | Woody | Floral,True
perfume_images\rtbbugultnpfi3znwbf7b6simdkp1dwy3m8g86huoskhs9s5x4gcrszl67il-w500-q85.jpg,Haiku : Bois D'Hinoki,Masakï Paris,Woody,Amber,0.7174351811408997,Amber | Floral | Woody,True
perfume_images\0dytr4k75n5crqe6r9yffdjpvme2texptluf1k6o3a3fnbqzxqyqbhigmc7t-w500-q85.jpg,Urban Original 2 For Him,Bench.,Fresh,Fresh,0.8206570148468018,Fresh | Woody | Floral,True
perfume_images\8exkgg0abruti62e2zlzcbzycqfws6cfgghkok0s9troydvk4ev5e4vmr8hc-w500-q85.jpg,Eliana Ônix,Jequiti,Woody,Woody,0.5372769236564636,Woody | Floral | Amber,True
perfume_images\knpwg4dek3coc3buyp9j79un5hjdl7eov2l5ije6xhl8812u9onmcca7kxi7-w500-q85.jpg,Cèdre Noble,Chabaud,Woody,Fresh,0.6308812499046326,Fresh | Floral | Woody,True
perfume_images\4hj2as00xdczpqmte2demkkeir891p3fk4yyvx414ogtzc39303kbpmg619x-w500-q85.jpg,Lure For Him,Ajmal,Woody,Fresh,0.3990897536277771,Fresh | Woody | Floral,True
perfume_images\e9gzijvxakocqyq09xlgjs1mfn20sq951tabsub780khkm5n4vjkd8qhkfo4-w500-q85.jpg,Mademoiselle Arbel À Paris Intense,Christine Arbel,Floral,Floral,0.7551952004432678,Floral | Woody | Fresh,True
perfume_images\b7uovl2za8pdgovytsanorw7jbvcjv4gz4ko68pdodhnvefxfeh09lm2wasp-w500-q85.jpg,Fall Into Stars,Strangelove Nyc,Woody,Amber,0.49685636162757874,Amber | Woody | Fresh,True
perfume_images\84vwufyymqvpittkg5u7oq1hdveucblk9lgb8140m2ne2urg7txnaj9nfm2p-w500-q85.jpg,Egra For Men,Rasasi,Woody,Fresh,0.8112199306488037,Fresh | Woody | Amber,True
perfume_images\r96uno67rrwpn1vxos0cf2a6p6fijw7zwj4nwc5tnq1nn0rv9ibpxil101fa-w500-q85.jpg,The Trend Men 1.0,House Of Sillage,Woody,Fresh,0.6347979307174683,Fresh | Woody | Amber,True
perfume_images\cses7uqrk6s31gzjup782hcvvd2inkmxv1lclhfk1e8nib7v5rkwjv57uzyl-w500-q85.jpg,Repetto Eau Florale,Repetto,Floral,Floral,0.4042070209980011,Floral | Amber | Fresh,True
perfume_images\syuugbs8r98zxs3bnoicp5yh0pwwshqwb1mur74w42vx2bxbc4y2gn0dym28-w500-q85.jpg,White Pearl,Thoo / The House Of Oud,Floral,Amber,0.5846495032310486,Amber | Floral | Woody,True
perfume_images\km6qaencx8xrcgxraqotc20t2dkfwo7zne3fslgxitcf5ner5fik4j5t3jq6-w500-q85.jpg,Pretty Bliss,Nocibé,Floral,Floral,0.8622232675552368,Floral | Woody | Amber,True
perfume_images\45kz0atrjiel9tcrifc8kj792jyjoj1bokqd9fj3lo477dbxrbfpcsineld1-w500-q85.jpg,Quasar Rush,O Boticário,Fresh,Fresh,0.8072618842124939,Fresh | Woody | Floral,True
perfume_images\nkx8x0k8yoi4rrkbwk4b12y9s96k5g5yik10m9wns2n34yu11m97ew388yts-w500-q85.jpg,Modern Quartz Men,Molyneux,Fresh,Fresh,0.7011831402778625,Fresh | Woody | Amber,True
perfume_images\hryafggigv4cenu6q4thup2zjzgfpvosykcg37mabr3q17nhinjj0yciwivg-w500-q85.jpg,Highness Vi,Afnan,Woody,Fresh,0.6126606464385986,Fresh | Woody | Amber,True
perfume_images\8vv1acrwqax33fedz6nlf314zabsw5pmd55c5k4g7xjmvldnara2rjozgzx9-w500-q85.jpg,Chrome Summer 2012,Azzaro,Fresh,Fresh,0.9389156103134155,Fresh | Woody | Floral,True
perfume_images\8svqyy7rhvsbh7efmci6lwnku1q0d9y6o0rhpkqd17k7ucstfqx0xriq51bq-w500-q85.jpg,Dunhill Icon Racing Blue,Dunhill London,Woody,Fresh,0.8785350918769836,Fresh | Woody | Amber,True
perfume_images\mmckp4jmca7bhfyd0weyp79sl6xhhks3d17pz2709syg1gqdwx1mczcuve2x-w500-q85.jpg,Ultrasense,Jil Sander,Fresh,Fresh,0.5020304322242737,Fresh | Woody | Floral,True
perfume_images\9ec4ywxs8yeemckqhf9sb3i9s7zxxj1w5jubdv7hhv55622sc53uo4coyi0o-w500-q85.jpg,L'Atelier Des Subtils Eau De Coton,Vt X Bts,Floral,Fresh,0.81972336769104,Fresh | Floral | Woody,True
perfume_images\fkxbz16amnq8ctnday9zd72eva15qphujl8t6ajqur7r8nsyipwigi58c74x-w500-q85.jpg,Pur Blanca Liberté,Avon,Floral,Floral,0.7046754360198975,Floral | Fresh | Woody,True
perfume_images\7mtul1epuz9busv0kctxeani56dwupo5navtbvi7lzzgi4c581g7mpetwoyg-w500-q85.jpg,Olympéa Flora,Rabanne,Woody,Floral,0.6955788135528564,Floral | Amber | Woody,True
perfume_images\iji6741mgcfrggxui2jfnnua3hjl71oz8o7td3nndc3smocsuzc0b71t1vaf-w500-q85.jpg,Néroli & Peace,Berdoues,Floral,Fresh,0.5604139566421509,Fresh | Floral | Woody,True
perfume_images\kq8lvaipe361ui4vthv7mwqzj0rxucy8buyn7z4owck7mum2cga96sng0093-w500-q85.jpg,Cars Eau De Toilette,Disney,Fresh,Floral,0.7001554369926453,Floral | Woody | Fresh,True
perfume_images\n54rccfmlui9rsvvzl61apxf9v2htwg9moqh4ft6ajnky1ky074bvkbb962g-w500-q85.jpg,Holysm,Xerjoff,Woody,Woody,0.570476233959198,Woody | Amber | Floral,True
perfume_images\ki6nezljhmnl4ufzwf6e6cnwowmssx0q94xogjkfcj7wgbztvxvgxcrw103b-w500-q85.jpg,Velvet Exotic Leather,Dolce & Gabbana,Woody,Woody,0.4951741099357605,Woody | Amber | Floral,True
perfume_images\vc6c6lhr52pf281d7xjao9ofu428emdrvzj4ziewbkwet9tcolw2cfgjgsk6-w500-q85.jpg,Liquid Cashmere White,Donna Karan Dkny,Woody,Floral,0.8521366715431213,Floral | Woody | Fresh,True
perfume_images\00109_Niral_Eau_de_Parfum.jpg,Niral Eau de Parfum,Neela Vermeire Creations,Floral,Amber,0.6914562582969666,Amber | Floral | Fresh,True
perfume_images\gnb6hiiprz61dzfm44brrxg3zbs9y7g77rw2imic3wtux7kapqs4fjyxn02w-w500-q85.jpg,Pineapple,The Library Of Fragrance,Fresh,Fresh,0.9754390716552734,Fresh | Floral | Woody,True
perfume_images\9tn8lucsr5ci6dk4ur6lgpla4smjhvsdhprmk0iboev5pifktdo5hjtok7uo-w500-q85.jpg,Mica D'Oro I,Valmont,Amber,Amber,0.32880899310112,Amber | Woody | Fresh,True
perfume_images\80923rumyjc8ha6vdpeycwog2957qxih1kxlxx6iu8h5cmmgyn5blm2b301o-w500-q85.jpg,Real Man,Avon,Fresh,Fresh,0.9495791792869568,Fresh | Woody | Amber,True
perfume_images\pccc9iphasasn26ifj6ulpzuwiycwcbvxlci74v3gcd4u1k6wvzld0n4a50x-w500-q85.jpg,True Replay For Him,Replay,Woody,Amber,0.7989708185195923,Amber | Woody | Fresh,True
perfume_images\iqygia2w1dq56il4caqq9s376ep9zd8cuett6k2kkzuz6ghpzxuaks9v2ict-w500-q85.jpg,Iaia,Zeromolecole,Floral,Amber,0.967037558555603,Amber | Woody | Floral,True
perfume_images\bni8mtu782ulqdf021mkcs6loo8kp3e6grbj2cghr4oq1g1ze58pmddlkc88-w500-q85.jpg,Le Male On Board Ltd.Ed. 2021,Jean Paul Gaultier,Woody,Fresh,0.8434537649154663,Fresh | Woody | Amber,True
perfume_images\m3se7fo0f7ljla3tql5vzxje44ul5jzlqnv1wyu1fcbtwtf6t2yi955hprgg-w500-q85.jpg,Ginza Stefany In My Arms,Avon,Floral,Floral,0.5120051503181458,Floral | Fresh | Woody,True
perfume_images\p8k0webbukd3qbdesbh6bqt96syb2naadbjubkjpx7459965zedbpu873yrl-w500-q85.jpg,Flower In The Air Eau De Toilette,Kenzo,Floral,Floral,0.6026456952095032,Floral | Fresh | Woody,True
perfume_images\4qalbo3pqzwr0axel0d1zob23pgdx9iqwpxh1xehr2tng35a9bm6nhj7vy9g-w500-q85.jpg,L'Eau D'Issey Pivoine,Issey Miyake,Floral,Floral,0.934870183467865,Floral | Fresh | Woody,True
perfume_images\ccd5gu3scx5y42xugw8mwya87dg9dgn95jnk1prd0l604rugoxhyhkbrfu0m-w500-q85.jpg,Córdoba En Flor Ltd. Ed. 2021,Victorio & Lucchino,Floral,Fresh,0.5438371300697327,Fresh | Floral | Woody,True
perfume_images\8gttw5xlojnhom4ahwn8dlht6yp7d3n9i3e2f1tgvf89cm4y2oy26qguen4s-w500-q85.jpg,Romantina,Juliette Has A Gun,Floral,Amber,0.6809684634208679,Amber | Woody | Floral,True
perfume_images\8u1hxdp9hu4yrayr0dvihm32w1go4bscsbbf8a4s923sj77u4s1nctqi2e9j-w500-q85.jpg,Possess The Secret For Man,Oriflame,Woody,Woody,0.6217836141586304,Woody | Fresh | Amber,True
perfume_images\0h2t9zw9hrndyivf0eg4pvzk54mmej6ccq32n7hi19znlnms6pb8nygp92fq-w500-q85.jpg,Velvet Lavender,Eric Buterbaugh,Fresh,Fresh,0.5913072228431702,Fresh | Woody | Floral,True
perfume_images\01280_Symphonie_Passion_Parfum_Extrait.jpg,Symphonie Passion Parfum Extrait,UNUM,Woody,Amber,0.5637334585189819,Amber | Woody | Fresh,True
perfume_images\bttiq2dp6pr9d445t58m9e88e6hcd7tl1dyh42yotsx00nglc98439i5l599-w500-q85.jpg,Parlez-Moi D'Amour Eau De Toilette,John Galliano,Floral,Floral,0.9049930572509766,Floral | Woody | Fresh,True
perfume_images\j38tcnne0qgsgnurimhvaa3cijtxbwi22ktcpeostnve1qlfeh8rgb86mtfo-w500-q85.jpg,Fastrack : Pulse For Her,Skinn,Floral,Floral,0.7223829030990601,Floral | Woody | Fresh,True
perfume_images\ebg9do8zfy7qlm7hyyezcf47unmhauivdexsrrq9fo3s3q696vl3vxrafv41-w500-q85.jpg,Musc Cristal,Comptoir Sud Pacifique,Floral,Floral,0.3217184543609619,Floral | Amber | Woody,True
perfume_images\v2nmobuwhxwbl6j76ksnzulzvn0oppllajakrsvi10rlqfmtxl2ca10afynt-w500-q85.jpg,Beautiful Magnolia,Estée Lauder,Floral,Floral,0.9779772758483887,Floral | Woody | Fresh,True
perfume_images\4y81537rkua1um7z075bmjxu7p9sfacm2lxxi6pny0krhlajftltqsnlromg-w500-q85.jpg,Bois Tabac Virginia,Le Jardin Retrouvé,Woody,Fresh,0.8444893956184387,Fresh | Woody | Floral,True
perfume_images\upoiugd94cqnd1o73s2ur7kiot15hfk7n60kjq0rfqj18n931d94sxntlbbo-w500-q85.jpg,Vanille Santal,Reminiscence,Floral,Amber,0.975385844707489,Amber | Floral | Woody,True
perfume_images\4x4oha30feinkidqd72p6shdqzobatuhczd3wyx8ig5bh9cxgc9907b231oe-w500-q85.jpg,Voyage Sur La Route D'Udaïpur,La Sultane De Saba,Amber,Amber,0.41770127415657043,Amber | Woody | Floral,True
perfume_images\9w6u2pyrw676l03260rfbsy32znje4eangrq3cwvk2gma5ibkth82ksy8w9u-w500-q85.jpg,White Moss & Snowdrop 2018,Jo Malone London,Amber,Floral,0.6253023743629456,Floral | Fresh | Woody,False
perfume_images\2anm9tg45mezixglq8xawn8uzj1czxsnqe00o9hncilqnd6tzixv5qgtx2jl-w500-q85.jpg,David Beckham Beyond,David Beckham,Woody,Fresh,0.7567380666732788,Fresh | Woody | Amber,True
perfume_images\78jzzpclwkqctf2p93klfsu2xdoz1r0aiwe5tw6b2v10yuyz4h7w0ofy4my9-w500-q85.jpg,Dunhill Pure,Dunhill London,Fresh,Fresh,0.5886187553405762,Fresh | Amber | Woody,True
perfume_images\idgy8rue46jdodzzygxvi755dk4jgdzlii7egdeyz1xiaf8a2l29fsoyz7yv-w500-q85.jpg,Spf Like Indie For Him 2023,Springfield,Fresh,Woody,0.5084938406944275,Woody | Fresh | Amber,True
perfume_images\ycujvz59pj0bjqw3tqziubwxqillpusjepvcz5dnlebluye8unnnceg5zdeg-w500-q85.jpg,French Kiss,Guerlain,Floral,Floral,0.7714371085166931,Floral | Fresh | Woody,True
perfume_images\d8ecttrig5sowh051wop64henbkc48zc2uzjvvt2uf9kti1ai0bi9m0q9z7x-w500-q85.jpg,Exc'La.Ma'Tion Wild Musk,Coty,Floral,Woody,0.5829106569290161,Woody | Fresh | Amber,False
perfume_images\kf98lmrx25cltt5lnif1o1g3qrfp1px8ezpipd5p9yudspvvc6o60stglnvq-w500-q85.jpg,Cool Water Woman,Davidoff,Floral,Floral,0.888225793838501,Floral | Fresh | Woody,True
perfume_images\pc1axai99vqri2gnsyu1jjgb3ssipqt2a1vnx1yzzufbvtcox01vhlj4fppu-w500-q85.jpg,Orange Flowers,Montale,Floral,Floral,0.7881206274032593,Floral | Fresh | Woody,True
